
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0048_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 75,497,472
  lm_head                 : 12,582,912
  transformer_matrices    : 21,234,240
  scalars                 : 24
  total                   : 121,897,560
Estimated FLOPs per token: 2.152892e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 8
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397650 | lrm: 1.00 | dt: 4069ms | tok/sec: 64,424 | mfu: 1.4% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0281 | head: 0.2159 | survival: 0.1302 | head_effrank: 142.0 | rank_ratio: 0.370 | top10e: 35.4%
step 00001 (0.3%) | loss: 10.607872 | lrm: 1.00 | dt: 3463ms | tok/sec: 75,703 | mfu: 1.6% | epoch: 1 | remaining: 78,118,912 tok    
step 00002 (0.7%) | loss: 10.054051 | lrm: 1.00 | dt: 3466ms | tok/sec: 75,635 | mfu: 1.6% | epoch: 1 | remaining: 77,856,768 tok    
step 00003 (1.0%) | loss: 9.363534 | lrm: 1.00 | dt: 3466ms | tok/sec: 75,641 | mfu: 1.6% | epoch: 1 | remaining: 77,594,624 tok    
step 00004 (1.3%) | loss: 8.847734 | lrm: 1.00 | dt: 3466ms | tok/sec: 75,628 | mfu: 1.6% | epoch: 1 | remaining: 77,332,480 tok    
step 00005 (1.7%) | loss: 8.452292 | lrm: 1.00 | dt: 3466ms | tok/sec: 75,622 | mfu: 1.6% | epoch: 1 | remaining: 77,070,336 tok    
step 00006 (2.0%) | loss: 8.159933 | lrm: 1.00 | dt: 3467ms | tok/sec: 75,619 | mfu: 1.6% | epoch: 1 | remaining: 76,808,192 tok    
step 00007 (2.3%) | loss: 7.916300 | lrm: 1.00 | dt: 3467ms | tok/sec: 75,618 | mfu: 1.6% | epoch: 1 | remaining: 76,546,048 tok    
step 00008 (2.7%) | loss: 7.701043 | lrm: 1.00 | dt: 3467ms | tok/sec: 75,618 | mfu: 1.6% | epoch: 1 | remaining: 76,283,904 tok    
step 00009 (3.0%) | loss: 7.521332 | lrm: 1.00 | dt: 3467ms | tok/sec: 75,606 | mfu: 1.6% | epoch: 1 | remaining: 76,021,760 tok    
step 00010 (3.3%) | loss: 7.372827 | lrm: 1.00 | dt: 3501ms | tok/sec: 74,866 | mfu: 1.6% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.0231 | head: 0.1845 | survival: 0.1252 | head_effrank: 106.4 | rank_ratio: 0.277 | top10e: 44.1%
step 00011 (3.7%) | loss: 7.233368 | lrm: 1.00 | dt: 3467ms | tok/sec: 75,617 | mfu: 1.6% | epoch: 1 | remaining: 75,497,472 tok    
step 00012 (4.0%) | loss: 7.117630 | lrm: 1.00 | dt: 3468ms | tok/sec: 75,589 | mfu: 1.6% | epoch: 1 | remaining: 75,235,328 tok    
step 00013 (4.3%) | loss: 7.017151 | lrm: 1.00 | dt: 3468ms | tok/sec: 75,591 | mfu: 1.6% | epoch: 1 | remaining: 74,973,184 tok    
step 00014 (4.7%) | loss: 6.906788 | lrm: 1.00 | dt: 3468ms | tok/sec: 75,587 | mfu: 1.6% | epoch: 1 | remaining: 74,711,040 tok    
step 00015 (5.0%) | loss: 6.821125 | lrm: 1.00 | dt: 3473ms | tok/sec: 75,487 | mfu: 1.6% | epoch: 1 | remaining: 74,448,896 tok    
step 00016 (5.3%) | loss: 6.757596 | lrm: 1.00 | dt: 3476ms | tok/sec: 75,415 | mfu: 1.6% | epoch: 1 | remaining: 74,186,752 tok    
step 00017 (5.7%) | loss: 6.690701 | lrm: 1.00 | dt: 3468ms | tok/sec: 75,582 | mfu: 1.6% | epoch: 1 | remaining: 73,924,608 tok    
step 00018 (6.0%) | loss: 6.614554 | lrm: 1.00 | dt: 3468ms | tok/sec: 75,595 | mfu: 1.6% | epoch: 1 | remaining: 73,662,464 tok    
