========================================================================
  D SWEEP: dims=[384, 512, 640, 768]
  steps=200 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d384_d512_d640_d768_0316_1252_200steps.log
========================================================================

------------------------------------------------------------------------
  [1/4] Baseline D=384
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 18,874,368
  lm_head                 : 3,145,728
  transformer_matrices    : 21,234,240
  scalars                 : 24
  total                   : 46,400,088
Estimated FLOPs per token: 1.586661e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.010900 | lrm: 1.00 | dt: 3363ms | tok/sec: 77,939 | mfu: 1.2% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0241 | head: 0.1936 | survival: 0.1245 | head_effrank: 175.7 | rank_ratio: 0.457 | top10e: 30.3%
step 00001 (0.5%) | loss: 9.221194 | lrm: 1.00 | dt: 2076ms | tok/sec: 126,252 | mfu: 2.0% | epoch: 1 | remaining: 51,904,512 tok    
step 00002 (1.0%) | loss: 9.115612 | lrm: 1.00 | dt: 2078ms | tok/sec: 126,151 | mfu: 2.0% | epoch: 1 | remaining: 51,642,368 tok    
step 00003 (1.5%) | loss: 8.543902 | lrm: 1.00 | dt: 2072ms | tok/sec: 126,520 | mfu: 2.0% | epoch: 1 | remaining: 51,380,224 tok    
step 00004 (2.0%) | loss: 7.995224 | lrm: 1.00 | dt: 2085ms | tok/sec: 125,757 | mfu: 2.0% | epoch: 1 | remaining: 51,118,080 tok    
step 00005 (2.5%) | loss: 7.605945 | lrm: 1.00 | dt: 2078ms | tok/sec: 126,136 | mfu: 2.0% | epoch: 1 | remaining: 50,855,936 tok    
step 00006 (3.0%) | loss: 7.337596 | lrm: 1.00 | dt: 2076ms | tok/sec: 126,243 | mfu: 2.0% | epoch: 1 | remaining: 50,593,792 tok    
step 00007 (3.5%) | loss: 7.113253 | lrm: 1.00 | dt: 2084ms | tok/sec: 125,779 | mfu: 2.0% | epoch: 1 | remaining: 50,331,648 tok    
step 00008 (4.0%) | loss: 6.903274 | lrm: 1.00 | dt: 2084ms | tok/sec: 125,760 | mfu: 2.0% | epoch: 1 | remaining: 50,069,504 tok    
step 00009 (4.5%) | loss: 6.719735 | lrm: 1.00 | dt: 2084ms | tok/sec: 125,818 | mfu: 2.0% | epoch: 1 | remaining: 49,807,360 tok    
step 00010 (5.0%) | loss: 6.569483 | lrm: 1.00 | dt: 2109ms | tok/sec: 124,277 | mfu: 2.0% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0183 | head: 0.2114 | survival: 0.0864 | head_effrank: 102.2 | rank_ratio: 0.266 | top10e: 44.0%
step 00011 (5.5%) | loss: 6.439284 | lrm: 1.00 | dt: 2087ms | tok/sec: 125,601 | mfu: 2.0% | epoch: 1 | remaining: 49,283,072 tok    
step 00012 (6.0%) | loss: 6.344901 | lrm: 1.00 | dt: 2085ms | tok/sec: 125,736 | mfu: 2.0% | epoch: 1 | remaining: 49,020,928 tok    
step 00013 (6.5%) | loss: 6.250233 | lrm: 1.00 | dt: 2092ms | tok/sec: 125,313 | mfu: 2.0% | epoch: 1 | remaining: 48,758,784 tok    
step 00014 (7.0%) | loss: 6.163940 | lrm: 1.00 | dt: 2092ms | tok/sec: 125,321 | mfu: 2.0% | epoch: 1 | remaining: 48,496,640 tok    
step 00015 (7.5%) | loss: 6.108102 | lrm: 1.00 | dt: 2092ms | tok/sec: 125,313 | mfu: 2.0% | epoch: 1 | remaining: 48,234,496 tok    
step 00016 (8.0%) | loss: 6.032241 | lrm: 1.00 | dt: 2098ms | tok/sec: 124,956 | mfu: 2.0% | epoch: 1 | remaining: 47,972,352 tok    
step 00017 (8.5%) | loss: 5.963699 | lrm: 1.00 | dt: 2099ms | tok/sec: 124,862 | mfu: 2.0% | epoch: 1 | remaining: 47,710,208 tok    
step 00018 (9.0%) | loss: 5.920048 | lrm: 1.00 | dt: 2095ms | tok/sec: 125,145 | mfu: 2.0% | epoch: 1 | remaining: 47,448,064 tok    
step 00019 (9.5%) | loss: 5.867287 | lrm: 1.00 | dt: 2108ms | tok/sec: 124,364 | mfu: 2.0% | epoch: 1 | remaining: 47,185,920 tok    
