========================================================================
  D SWEEP: dims=[512, 640, 768]
  steps=500 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d512_d640_d768_0316_1415_500steps.log
========================================================================

------------------------------------------------------------------------
  [1/3] Baseline D=512
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 131,072,000
step 00000 (0.0%) | loss: 9.010944 | lrm: 1.00 | dt: 3992ms | tok/sec: 65,671 | mfu: 1.8% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.0331 | head: 0.2218 | survival: 0.1491 | head_effrank: 223.6 | rank_ratio: 0.437 | top10e: 28.0%
step 00001 (0.2%) | loss: 9.286893 | lrm: 1.00 | dt: 2713ms | tok/sec: 96,633 | mfu: 2.6% | epoch: 1 | remaining: 130,547,712 tok    
step 00002 (0.4%) | loss: 8.816829 | lrm: 1.00 | dt: 2719ms | tok/sec: 96,403 | mfu: 2.6% | epoch: 1 | remaining: 130,285,568 tok    
step 00003 (0.6%) | loss: 8.244542 | lrm: 1.00 | dt: 2724ms | tok/sec: 96,247 | mfu: 2.6% | epoch: 1 | remaining: 130,023,424 tok    
step 00004 (0.8%) | loss: 7.743934 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,595 | mfu: 2.6% | epoch: 1 | remaining: 129,761,280 tok    
step 00005 (1.0%) | loss: 7.396649 | lrm: 1.00 | dt: 2731ms | tok/sec: 95,996 | mfu: 2.6% | epoch: 1 | remaining: 129,499,136 tok    
step 00006 (1.2%) | loss: 7.148497 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,934 | mfu: 2.6% | epoch: 1 | remaining: 129,236,992 tok    
step 00007 (1.4%) | loss: 6.947447 | lrm: 1.00 | dt: 2746ms | tok/sec: 95,473 | mfu: 2.6% | epoch: 1 | remaining: 128,974,848 tok    
step 00008 (1.6%) | loss: 6.760692 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,619 | mfu: 2.6% | epoch: 1 | remaining: 128,712,704 tok    
step 00009 (1.8%) | loss: 6.595960 | lrm: 1.00 | dt: 2745ms | tok/sec: 95,482 | mfu: 2.6% | epoch: 1 | remaining: 128,450,560 tok    
step 00010 (2.0%) | loss: 6.459031 | lrm: 1.00 | dt: 2780ms | tok/sec: 94,284 | mfu: 2.6% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.0137 | head: 0.1838 | survival: 0.0744 | head_effrank: 169.4 | rank_ratio: 0.331 | top10e: 35.2%
step 00011 (2.2%) | loss: 6.337549 | lrm: 1.00 | dt: 2746ms | tok/sec: 95,448 | mfu: 2.6% | epoch: 1 | remaining: 127,926,272 tok    
step 00012 (2.4%) | loss: 6.251519 | lrm: 1.00 | dt: 2749ms | tok/sec: 95,371 | mfu: 2.6% | epoch: 1 | remaining: 127,664,128 tok    
step 00013 (2.6%) | loss: 6.162224 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,094 | mfu: 2.6% | epoch: 1 | remaining: 127,401,984 tok    
step 00014 (2.8%) | loss: 6.084929 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,185 | mfu: 2.6% | epoch: 1 | remaining: 127,139,840 tok    
step 00015 (3.0%) | loss: 6.033725 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,294 | mfu: 2.6% | epoch: 1 | remaining: 126,877,696 tok    
step 00016 (3.2%) | loss: 5.961943 | lrm: 1.00 | dt: 2744ms | tok/sec: 95,543 | mfu: 2.6% | epoch: 1 | remaining: 126,615,552 tok    
step 00017 (3.4%) | loss: 5.898496 | lrm: 1.00 | dt: 2746ms | tok/sec: 95,458 | mfu: 2.6% | epoch: 1 | remaining: 126,353,408 tok    
step 00018 (3.6%) | loss: 5.861074 | lrm: 1.00 | dt: 2748ms | tok/sec: 95,388 | mfu: 2.6% | epoch: 1 | remaining: 126,091,264 tok    
step 00019 (3.8%) | loss: 5.810620 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,336 | mfu: 2.6% | epoch: 1 | remaining: 125,829,120 tok    
step 00020 (4.0%) | loss: 5.769967 | lrm: 1.00 | dt: 2785ms | tok/sec: 94,119 | mfu: 2.6% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.0105 | head: 0.0638 | survival: 0.1646 | head_effrank: 309.0 | rank_ratio: 0.603 | top10e: 18.1%
step 00021 (4.2%) | loss: 5.732105 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,247 | mfu: 2.6% | epoch: 1 | remaining: 125,304,832 tok    
step 00022 (4.4%) | loss: 5.700909 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,154 | mfu: 2.6% | epoch: 1 | remaining: 125,042,688 tok    
step 00023 (4.6%) | loss: 5.671120 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,080 | mfu: 2.6% | epoch: 1 | remaining: 124,780,544 tok    
step 00024 (4.8%) | loss: 5.641614 | lrm: 1.00 | dt: 2761ms | tok/sec: 94,958 | mfu: 2.6% | epoch: 1 | remaining: 124,518,400 tok    
step 00025 (5.0%) | loss: 5.616655 | lrm: 1.00 | dt: 2761ms | tok/sec: 94,934 | mfu: 2.6% | epoch: 1 | remaining: 124,256,256 tok    
step 00026 (5.2%) | loss: 5.580953 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,831 | mfu: 2.6% | epoch: 1 | remaining: 123,994,112 tok    
step 00027 (5.4%) | loss: 5.562001 | lrm: 1.00 | dt: 2763ms | tok/sec: 94,865 | mfu: 2.6% | epoch: 1 | remaining: 123,731,968 tok    
step 00028 (5.6%) | loss: 5.530307 | lrm: 1.00 | dt: 2766ms | tok/sec: 94,763 | mfu: 2.6% | epoch: 1 | remaining: 123,469,824 tok    
step 00029 (5.8%) | loss: 5.511037 | lrm: 1.00 | dt: 2767ms | tok/sec: 94,727 | mfu: 2.6% | epoch: 1 | remaining: 123,207,680 tok    
step 00030 (6.0%) | loss: 5.503571 | lrm: 1.00 | dt: 2804ms | tok/sec: 93,484 | mfu: 2.5% | epoch: 1 | remaining: 122,945,536 tok    
  grads | backbone: 0.0294 | head: 0.0608 | survival: 0.4828 | head_effrank: 310.7 | rank_ratio: 0.607 | top10e: 17.3%
step 00031 (6.2%) | loss: 5.475024 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,601 | mfu: 2.6% | epoch: 1 | remaining: 122,683,392 tok    
step 00032 (6.4%) | loss: 5.447139 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,612 | mfu: 2.6% | epoch: 1 | remaining: 122,421,248 tok    
step 00033 (6.6%) | loss: 5.411719 | lrm: 1.00 | dt: 2776ms | tok/sec: 94,419 | mfu: 2.6% | epoch: 1 | remaining: 122,159,104 tok    
step 00034 (6.8%) | loss: 5.387958 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,642 | mfu: 2.6% | epoch: 1 | remaining: 121,896,960 tok    
step 00035 (7.0%) | loss: 5.347704 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,647 | mfu: 2.6% | epoch: 1 | remaining: 121,634,816 tok    
step 00036 (7.2%) | loss: 5.312906 | lrm: 1.00 | dt: 2774ms | tok/sec: 94,506 | mfu: 2.6% | epoch: 1 | remaining: 121,372,672 tok    
step 00037 (7.4%) | loss: 5.278712 | lrm: 1.00 | dt: 2775ms | tok/sec: 94,480 | mfu: 2.6% | epoch: 1 | remaining: 121,110,528 tok    
step 00038 (7.6%) | loss: 5.256213 | lrm: 1.00 | dt: 2774ms | tok/sec: 94,511 | mfu: 2.6% | epoch: 1 | remaining: 120,848,384 tok    
step 00039 (7.8%) | loss: 5.238418 | lrm: 1.00 | dt: 2782ms | tok/sec: 94,229 | mfu: 2.6% | epoch: 1 | remaining: 120,586,240 tok    
step 00040 (8.0%) | loss: 5.223199 | lrm: 1.00 | dt: 2816ms | tok/sec: 93,104 | mfu: 2.5% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.0402 | head: 0.0676 | survival: 0.5945 | head_effrank: 288.6 | rank_ratio: 0.564 | top10e: 19.4%
step 00041 (8.2%) | loss: 5.202953 | lrm: 1.00 | dt: 2778ms | tok/sec: 94,364 | mfu: 2.6% | epoch: 1 | remaining: 120,061,952 tok    
step 00042 (8.4%) | loss: 5.181389 | lrm: 1.00 | dt: 2784ms | tok/sec: 94,176 | mfu: 2.6% | epoch: 1 | remaining: 119,799,808 tok    
step 00043 (8.6%) | loss: 5.151958 | lrm: 1.00 | dt: 2780ms | tok/sec: 94,306 | mfu: 2.6% | epoch: 1 | remaining: 119,537,664 tok    
step 00044 (8.8%) | loss: 5.117557 | lrm: 1.00 | dt: 2780ms | tok/sec: 94,302 | mfu: 2.6% | epoch: 1 | remaining: 119,275,520 tok    
step 00045 (9.0%) | loss: 5.088728 | lrm: 1.00 | dt: 2780ms | tok/sec: 94,280 | mfu: 2.6% | epoch: 1 | remaining: 119,013,376 tok    
step 00046 (9.2%) | loss: 5.070398 | lrm: 1.00 | dt: 2781ms | tok/sec: 94,263 | mfu: 2.6% | epoch: 1 | remaining: 118,751,232 tok    
step 00047 (9.4%) | loss: 5.034381 | lrm: 1.00 | dt: 2781ms | tok/sec: 94,263 | mfu: 2.6% | epoch: 1 | remaining: 118,489,088 tok    
step 00048 (9.6%) | loss: 5.006167 | lrm: 1.00 | dt: 2782ms | tok/sec: 94,242 | mfu: 2.6% | epoch: 1 | remaining: 118,226,944 tok    
step 00049 (9.8%) | loss: 4.972860 | lrm: 1.00 | dt: 2792ms | tok/sec: 93,888 | mfu: 2.5% | epoch: 1 | remaining: 117,964,800 tok    
step 00050 (10.0%) | loss: 4.956055 | lrm: 1.00 | dt: 2815ms | tok/sec: 93,111 | mfu: 2.5% | epoch: 1 | remaining: 117,702,656 tok    
  grads | backbone: 0.0584 | head: 0.0624 | survival: 0.9363 | head_effrank: 295.6 | rank_ratio: 0.577 | top10e: 18.5%
step 00051 (10.2%) | loss: 4.922056 | lrm: 1.00 | dt: 2781ms | tok/sec: 94,270 | mfu: 2.6% | epoch: 1 | remaining: 117,440,512 tok    
step 00052 (10.4%) | loss: 4.885360 | lrm: 1.00 | dt: 2782ms | tok/sec: 94,215 | mfu: 2.6% | epoch: 1 | remaining: 117,178,368 tok    
step 00053 (10.6%) | loss: 4.865622 | lrm: 1.00 | dt: 2782ms | tok/sec: 94,225 | mfu: 2.6% | epoch: 1 | remaining: 116,916,224 tok    
step 00054 (10.8%) | loss: 4.844592 | lrm: 1.00 | dt: 2784ms | tok/sec: 94,177 | mfu: 2.6% | epoch: 1 | remaining: 116,654,080 tok    
step 00055 (11.0%) | loss: 4.820300 | lrm: 1.00 | dt: 2784ms | tok/sec: 94,167 | mfu: 2.6% | epoch: 1 | remaining: 116,391,936 tok    
step 00056 (11.2%) | loss: 4.797085 | lrm: 1.00 | dt: 2783ms | tok/sec: 94,178 | mfu: 2.6% | epoch: 1 | remaining: 116,129,792 tok    
step 00057 (11.4%) | loss: 4.774997 | lrm: 1.00 | dt: 2784ms | tok/sec: 94,158 | mfu: 2.6% | epoch: 1 | remaining: 115,867,648 tok    
step 00058 (11.6%) | loss: 4.756172 | lrm: 1.00 | dt: 2785ms | tok/sec: 94,129 | mfu: 2.6% | epoch: 1 | remaining: 115,605,504 tok    
step 00059 (11.8%) | loss: 4.740879 | lrm: 1.00 | dt: 2804ms | tok/sec: 93,479 | mfu: 2.5% | epoch: 1 | remaining: 115,343,360 tok    
step 00060 (12.0%) | loss: 4.696797 | lrm: 1.00 | dt: 2828ms | tok/sec: 92,706 | mfu: 2.5% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.0922 | head: 0.0795 | survival: 1.1601 | head_effrank: 264.3 | rank_ratio: 0.516 | top10e: 21.5%
step 00061 (12.2%) | loss: 4.663920 | lrm: 1.00 | dt: 2812ms | tok/sec: 93,236 | mfu: 2.5% | epoch: 1 | remaining: 114,819,072 tok    
step 00062 (12.4%) | loss: 4.644572 | lrm: 1.00 | dt: 2792ms | tok/sec: 93,879 | mfu: 2.5% | epoch: 1 | remaining: 114,556,928 tok    
step 00063 (12.6%) | loss: 4.631311 | lrm: 1.00 | dt: 2797ms | tok/sec: 93,725 | mfu: 2.5% | epoch: 1 | remaining: 114,294,784 tok    
step 00064 (12.8%) | loss: 4.623493 | lrm: 1.00 | dt: 2808ms | tok/sec: 93,370 | mfu: 2.5% | epoch: 1 | remaining: 114,032,640 tok    
step 00065 (13.0%) | loss: 4.615101 | lrm: 1.00 | dt: 2795ms | tok/sec: 93,780 | mfu: 2.5% | epoch: 1 | remaining: 113,770,496 tok    
step 00066 (13.2%) | loss: 4.587195 | lrm: 1.00 | dt: 2804ms | tok/sec: 93,489 | mfu: 2.5% | epoch: 1 | remaining: 113,508,352 tok    
step 00067 (13.4%) | loss: 4.569461 | lrm: 1.00 | dt: 2793ms | tok/sec: 93,852 | mfu: 2.5% | epoch: 1 | remaining: 113,246,208 tok    
step 00068 (13.6%) | loss: 4.531957 | lrm: 1.00 | dt: 2797ms | tok/sec: 93,733 | mfu: 2.5% | epoch: 1 | remaining: 112,984,064 tok    
