========================================================================
  D SWEEP: dims=[640, 768]
  steps=200 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d640_d768_0316_1334_200steps.log
========================================================================

------------------------------------------------------------------------
  [1/2] Baseline D=640
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 5, 'n_kv_head': 5, 'n_embd': 640, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 5,242,880
  value_embeds            : 31,457,280
  lm_head                 : 5,242,880
  transformer_matrices    : 58,983,360
  scalars                 : 24
  total                   : 100,926,424
Estimated FLOPs per token: 4.060013e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.010996 | lrm: 1.00 | dt: 4865ms | tok/sec: 53,879 | mfu: 2.2% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0412 | head: 0.2477 | survival: 0.1662 | head_effrank: 268.2 | rank_ratio: 0.419 | top10e: 26.6%
step 00001 (0.5%) | loss: 8.750960 | lrm: 1.00 | dt: 3651ms | tok/sec: 71,792 | mfu: 2.9% | epoch: 1 | remaining: 51,904,512 tok    
step 00002 (1.0%) | loss: 8.122902 | lrm: 1.00 | dt: 3665ms | tok/sec: 71,532 | mfu: 2.9% | epoch: 1 | remaining: 51,642,368 tok    
step 00003 (1.5%) | loss: 7.629580 | lrm: 1.00 | dt: 3673ms | tok/sec: 71,364 | mfu: 2.9% | epoch: 1 | remaining: 51,380,224 tok    
step 00004 (2.0%) | loss: 7.224692 | lrm: 1.00 | dt: 3676ms | tok/sec: 71,304 | mfu: 2.9% | epoch: 1 | remaining: 51,118,080 tok    
step 00005 (2.5%) | loss: 6.944111 | lrm: 1.00 | dt: 3689ms | tok/sec: 71,062 | mfu: 2.9% | epoch: 1 | remaining: 50,855,936 tok    
step 00006 (3.0%) | loss: 6.749510 | lrm: 1.00 | dt: 3691ms | tok/sec: 71,020 | mfu: 2.9% | epoch: 1 | remaining: 50,593,792 tok    
step 00007 (3.5%) | loss: 6.593911 | lrm: 1.00 | dt: 3698ms | tok/sec: 70,887 | mfu: 2.9% | epoch: 1 | remaining: 50,331,648 tok    
step 00008 (4.0%) | loss: 6.447728 | lrm: 1.00 | dt: 3705ms | tok/sec: 70,752 | mfu: 2.9% | epoch: 1 | remaining: 50,069,504 tok    
step 00009 (4.5%) | loss: 6.318073 | lrm: 1.00 | dt: 3706ms | tok/sec: 70,726 | mfu: 2.9% | epoch: 1 | remaining: 49,807,360 tok    
step 00010 (5.0%) | loss: 6.213294 | lrm: 1.00 | dt: 3754ms | tok/sec: 69,838 | mfu: 2.9% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0182 | head: 0.1385 | survival: 0.1314 | head_effrank: 266.2 | rank_ratio: 0.416 | top10e: 26.4%
step 00011 (5.5%) | loss: 6.116884 | lrm: 1.00 | dt: 3694ms | tok/sec: 70,959 | mfu: 2.9% | epoch: 1 | remaining: 49,283,072 tok    
step 00012 (6.0%) | loss: 6.050495 | lrm: 1.00 | dt: 3701ms | tok/sec: 70,835 | mfu: 2.9% | epoch: 1 | remaining: 49,020,928 tok    
step 00013 (6.5%) | loss: 5.980440 | lrm: 1.00 | dt: 3704ms | tok/sec: 70,781 | mfu: 2.9% | epoch: 1 | remaining: 48,758,784 tok    
step 00014 (7.0%) | loss: 5.918441 | lrm: 1.00 | dt: 3707ms | tok/sec: 70,719 | mfu: 2.9% | epoch: 1 | remaining: 48,496,640 tok    
step 00015 (7.5%) | loss: 5.880207 | lrm: 1.00 | dt: 3711ms | tok/sec: 70,645 | mfu: 2.9% | epoch: 1 | remaining: 48,234,496 tok    
step 00016 (8.0%) | loss: 5.819618 | lrm: 1.00 | dt: 3716ms | tok/sec: 70,545 | mfu: 2.9% | epoch: 1 | remaining: 47,972,352 tok    
step 00017 (8.5%) | loss: 5.766235 | lrm: 1.00 | dt: 3723ms | tok/sec: 70,415 | mfu: 2.9% | epoch: 1 | remaining: 47,710,208 tok    
step 00018 (9.0%) | loss: 5.732577 | lrm: 1.00 | dt: 3726ms | tok/sec: 70,352 | mfu: 2.9% | epoch: 1 | remaining: 47,448,064 tok    
step 00019 (9.5%) | loss: 5.687330 | lrm: 1.00 | dt: 3729ms | tok/sec: 70,291 | mfu: 2.9% | epoch: 1 | remaining: 47,185,920 tok    
step 00020 (10.0%) | loss: 5.650282 | lrm: 1.00 | dt: 3779ms | tok/sec: 69,360 | mfu: 2.8% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0644 | head: 0.1076 | survival: 0.5986 | head_effrank: 294.0 | rank_ratio: 0.459 | top10e: 23.1%
step 00021 (10.5%) | loss: 5.613908 | lrm: 1.00 | dt: 3737ms | tok/sec: 70,140 | mfu: 2.9% | epoch: 1 | remaining: 46,661,632 tok    
step 00022 (11.0%) | loss: 5.583749 | lrm: 1.00 | dt: 3740ms | tok/sec: 70,094 | mfu: 2.9% | epoch: 1 | remaining: 46,399,488 tok    
step 00023 (11.5%) | loss: 5.550621 | lrm: 1.00 | dt: 3740ms | tok/sec: 70,098 | mfu: 2.9% | epoch: 1 | remaining: 46,137,344 tok    
step 00024 (12.0%) | loss: 5.515912 | lrm: 1.00 | dt: 3739ms | tok/sec: 70,119 | mfu: 2.9% | epoch: 1 | remaining: 45,875,200 tok    
step 00025 (12.5%) | loss: 5.484766 | lrm: 1.00 | dt: 3740ms | tok/sec: 70,084 | mfu: 2.9% | epoch: 1 | remaining: 45,613,056 tok    
step 00026 (13.0%) | loss: 5.442323 | lrm: 1.00 | dt: 3743ms | tok/sec: 70,036 | mfu: 2.9% | epoch: 1 | remaining: 45,350,912 tok    
step 00027 (13.5%) | loss: 5.416196 | lrm: 1.00 | dt: 3747ms | tok/sec: 69,959 | mfu: 2.9% | epoch: 1 | remaining: 45,088,768 tok    
step 00028 (14.0%) | loss: 5.372187 | lrm: 1.00 | dt: 3751ms | tok/sec: 69,877 | mfu: 2.9% | epoch: 1 | remaining: 44,826,624 tok    
step 00029 (14.5%) | loss: 5.344272 | lrm: 1.00 | dt: 3752ms | tok/sec: 69,871 | mfu: 2.9% | epoch: 1 | remaining: 44,564,480 tok    
step 00030 (15.0%) | loss: 5.327617 | lrm: 1.00 | dt: 3801ms | tok/sec: 68,963 | mfu: 2.8% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.1240 | head: 0.0896 | survival: 1.3840 | head_effrank: 306.1 | rank_ratio: 0.478 | top10e: 20.6%
step 00031 (15.5%) | loss: 5.290537 | lrm: 1.00 | dt: 3754ms | tok/sec: 69,827 | mfu: 2.9% | epoch: 1 | remaining: 44,040,192 tok    
step 00032 (16.0%) | loss: 5.253906 | lrm: 1.00 | dt: 3757ms | tok/sec: 69,773 | mfu: 2.9% | epoch: 1 | remaining: 43,778,048 tok    
step 00033 (16.5%) | loss: 5.208094 | lrm: 1.00 | dt: 3758ms | tok/sec: 69,747 | mfu: 2.9% | epoch: 1 | remaining: 43,515,904 tok    
step 00034 (17.0%) | loss: 5.174906 | lrm: 1.00 | dt: 3761ms | tok/sec: 69,704 | mfu: 2.9% | epoch: 1 | remaining: 43,253,760 tok    
step 00035 (17.5%) | loss: 5.124133 | lrm: 1.00 | dt: 3762ms | tok/sec: 69,685 | mfu: 2.9% | epoch: 1 | remaining: 42,991,616 tok    
step 00036 (18.0%) | loss: 5.082563 | lrm: 1.00 | dt: 3763ms | tok/sec: 69,671 | mfu: 2.9% | epoch: 1 | remaining: 42,729,472 tok    
step 00037 (18.5%) | loss: 5.042140 | lrm: 1.00 | dt: 3765ms | tok/sec: 69,627 | mfu: 2.9% | epoch: 1 | remaining: 42,467,328 tok    
step 00038 (19.0%) | loss: 5.015277 | lrm: 1.00 | dt: 3767ms | tok/sec: 69,591 | mfu: 2.9% | epoch: 1 | remaining: 42,205,184 tok    
step 00039 (19.5%) | loss: 4.989196 | lrm: 1.00 | dt: 3772ms | tok/sec: 69,505 | mfu: 2.9% | epoch: 1 | remaining: 41,943,040 tok    
step 00040 (20.0%) | loss: 4.968700 | lrm: 1.00 | dt: 3820ms | tok/sec: 68,630 | mfu: 2.8% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.1142 | head: 0.0752 | survival: 1.5182 | head_effrank: 331.0 | rank_ratio: 0.517 | top10e: 18.2%
step 00041 (20.5%) | loss: 4.942196 | lrm: 0.99 | dt: 3770ms | tok/sec: 69,525 | mfu: 2.9% | epoch: 1 | remaining: 41,418,752 tok    
step 00042 (21.0%) | loss: 4.913599 | lrm: 0.99 | dt: 3773ms | tok/sec: 69,475 | mfu: 2.9% | epoch: 1 | remaining: 41,156,608 tok    
step 00043 (21.5%) | loss: 4.878969 | lrm: 0.98 | dt: 3774ms | tok/sec: 69,468 | mfu: 2.9% | epoch: 1 | remaining: 40,894,464 tok    
step 00044 (22.0%) | loss: 4.835226 | lrm: 0.98 | dt: 3776ms | tok/sec: 69,424 | mfu: 2.8% | epoch: 1 | remaining: 40,632,320 tok    
step 00045 (22.5%) | loss: 4.804651 | lrm: 0.97 | dt: 3776ms | tok/sec: 69,423 | mfu: 2.8% | epoch: 1 | remaining: 40,370,176 tok    
