
============================================================
  BENCHMARK: 8 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp005-2_exp022-1_exp022-2_exp029-2-4_exp029-2-5_exp029-2-6_bl_0319_2055_300steps.log
============================================================

------------------------------------------------------------
  [1/8] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 16
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 6759ms | tok/sec: 38,784 | mfu: 1.3% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0382 | head: 0.2501 | survival: 0.1527 | head_effrank: 179.0 | rank_ratio: 0.350 | top10e: 33.3%
step 00001 (0.3%) | loss: 10.688675 | lrm: 1.00 | dt: 4455ms | tok/sec: 58,844 | mfu: 2.0% | epoch: 1 | remaining: 78,118,912 tok    
step 00002 (0.7%) | loss: 10.157045 | lrm: 1.00 | dt: 4482ms | tok/sec: 58,484 | mfu: 2.0% | epoch: 1 | remaining: 77,856,768 tok    
step 00003 (1.0%) | loss: 9.379973 | lrm: 1.00 | dt: 4481ms | tok/sec: 58,500 | mfu: 2.0% | epoch: 1 | remaining: 77,594,624 tok    
step 00004 (1.3%) | loss: 8.859601 | lrm: 1.00 | dt: 4444ms | tok/sec: 58,989 | mfu: 2.0% | epoch: 1 | remaining: 77,332,480 tok    
step 00005 (1.7%) | loss: 8.507004 | lrm: 1.00 | dt: 4472ms | tok/sec: 58,622 | mfu: 2.0% | epoch: 1 | remaining: 77,070,336 tok    
step 00006 (2.0%) | loss: 8.193622 | lrm: 1.00 | dt: 4481ms | tok/sec: 58,500 | mfu: 2.0% | epoch: 1 | remaining: 76,808,192 tok    
step 00007 (2.3%) | loss: 7.954671 | lrm: 1.00 | dt: 4445ms | tok/sec: 58,969 | mfu: 2.0% | epoch: 1 | remaining: 76,546,048 tok    
step 00008 (2.7%) | loss: 7.736143 | lrm: 1.00 | dt: 4478ms | tok/sec: 58,540 | mfu: 2.0% | epoch: 1 | remaining: 76,283,904 tok    
step 00009 (3.0%) | loss: 7.544535 | lrm: 1.00 | dt: 4484ms | tok/sec: 58,458 | mfu: 2.0% | epoch: 1 | remaining: 76,021,760 tok    
step 00010 (3.3%) | loss: 7.384888 | lrm: 1.00 | dt: 4497ms | tok/sec: 58,286 | mfu: 2.0% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.0284 | head: 0.2159 | survival: 0.1315 | head_effrank: 139.8 | rank_ratio: 0.273 | top10e: 40.1%
step 00011 (3.7%) | loss: 7.256160 | lrm: 1.00 | dt: 4471ms | tok/sec: 58,629 | mfu: 2.0% | epoch: 1 | remaining: 75,497,472 tok    
step 00012 (4.0%) | loss: 7.130783 | lrm: 1.00 | dt: 4491ms | tok/sec: 58,371 | mfu: 2.0% | epoch: 1 | remaining: 75,235,328 tok    
step 00013 (4.3%) | loss: 7.038930 | lrm: 1.00 | dt: 4468ms | tok/sec: 58,665 | mfu: 2.0% | epoch: 1 | remaining: 74,973,184 tok    
step 00014 (4.7%) | loss: 6.922677 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,813 | mfu: 2.0% | epoch: 1 | remaining: 74,711,040 tok    
step 00015 (5.0%) | loss: 6.848140 | lrm: 1.00 | dt: 4459ms | tok/sec: 58,783 | mfu: 2.0% | epoch: 1 | remaining: 74,448,896 tok    
step 00016 (5.3%) | loss: 6.786830 | lrm: 1.00 | dt: 4448ms | tok/sec: 58,932 | mfu: 2.0% | epoch: 1 | remaining: 74,186,752 tok    
step 00017 (5.7%) | loss: 6.715416 | lrm: 1.00 | dt: 4448ms | tok/sec: 58,936 | mfu: 2.0% | epoch: 1 | remaining: 73,924,608 tok    
step 00018 (6.0%) | loss: 6.650584 | lrm: 1.00 | dt: 4451ms | tok/sec: 58,900 | mfu: 2.0% | epoch: 1 | remaining: 73,662,464 tok    
step 00019 (6.3%) | loss: 6.588042 | lrm: 1.00 | dt: 4449ms | tok/sec: 58,925 | mfu: 2.0% | epoch: 1 | remaining: 73,400,320 tok    
step 00020 (6.7%) | loss: 6.522450 | lrm: 1.00 | dt: 4504ms | tok/sec: 58,208 | mfu: 2.0% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.0184 | head: 0.0870 | survival: 0.2115 | head_effrank: 261.7 | rank_ratio: 0.511 | top10e: 24.0%
step 00021 (7.0%) | loss: 6.450714 | lrm: 1.00 | dt: 4449ms | tok/sec: 58,918 | mfu: 2.0% | epoch: 1 | remaining: 72,876,032 tok    
step 00022 (7.3%) | loss: 6.392118 | lrm: 1.00 | dt: 4487ms | tok/sec: 58,421 | mfu: 2.0% | epoch: 1 | remaining: 72,613,888 tok    
step 00023 (7.7%) | loss: 6.345559 | lrm: 1.00 | dt: 4479ms | tok/sec: 58,525 | mfu: 2.0% | epoch: 1 | remaining: 72,351,744 tok    
step 00024 (8.0%) | loss: 6.320954 | lrm: 1.00 | dt: 4488ms | tok/sec: 58,404 | mfu: 2.0% | epoch: 1 | remaining: 72,089,600 tok    
step 00025 (8.3%) | loss: 6.286364 | lrm: 1.00 | dt: 4488ms | tok/sec: 58,405 | mfu: 2.0% | epoch: 1 | remaining: 71,827,456 tok    
step 00026 (8.7%) | loss: 6.234275 | lrm: 1.00 | dt: 4452ms | tok/sec: 58,881 | mfu: 2.0% | epoch: 1 | remaining: 71,565,312 tok    
step 00027 (9.0%) | loss: 6.200924 | lrm: 1.00 | dt: 4536ms | tok/sec: 57,787 | mfu: 2.0% | epoch: 1 | remaining: 71,303,168 tok    
step 00028 (9.3%) | loss: 6.170484 | lrm: 1.00 | dt: 4513ms | tok/sec: 58,081 | mfu: 2.0% | epoch: 1 | remaining: 71,041,024 tok    
step 00029 (9.7%) | loss: 6.122505 | lrm: 1.00 | dt: 4490ms | tok/sec: 58,383 | mfu: 2.0% | epoch: 1 | remaining: 70,778,880 tok    
step 00030 (10.0%) | loss: 6.078046 | lrm: 1.00 | dt: 4515ms | tok/sec: 58,062 | mfu: 2.0% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.0469 | head: 0.0718 | survival: 0.6534 | head_effrank: 278.8 | rank_ratio: 0.545 | top10e: 21.2%
step 00031 (10.3%) | loss: 6.047200 | lrm: 1.00 | dt: 4537ms | tok/sec: 57,783 | mfu: 2.0% | epoch: 1 | remaining: 70,254,592 tok    
