
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp029-2-4_0320_1833_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-005.1: Contrastive Loss With Projection Head  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  contrastive_projection  : 524,288
  scalars                 : 24
  total                   : 172,491,544
Estimated FLOPs per token: 3.468211e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Two-stage head update: False
step 00000 (0.0%) | loss: 10.397733 | lrm: 1.00 | dt: 6656ms | tok/sec: 39,386 | mfu: 1.4% | epoch: 1 | remaining: 261,881,856 tok    
step 00001 (0.1%) | loss: 10.689798 | lrm: 1.00 | dt: 4350ms | tok/sec: 60,256 | mfu: 2.1% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 10.166772 | lrm: 1.00 | dt: 4348ms | tok/sec: 60,293 | mfu: 2.1% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 9.403572 | lrm: 1.00 | dt: 4340ms | tok/sec: 60,399 | mfu: 2.1% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 8.885850 | lrm: 1.00 | dt: 4349ms | tok/sec: 60,270 | mfu: 2.1% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 8.501376 | lrm: 1.00 | dt: 4351ms | tok/sec: 60,247 | mfu: 2.1% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 8.193632 | lrm: 1.00 | dt: 4354ms | tok/sec: 60,205 | mfu: 2.1% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 7.937367 | lrm: 1.00 | dt: 4353ms | tok/sec: 60,225 | mfu: 2.1% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 7.726312 | lrm: 1.00 | dt: 4354ms | tok/sec: 60,204 | mfu: 2.1% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 7.535545 | lrm: 1.00 | dt: 4354ms | tok/sec: 60,214 | mfu: 2.1% | epoch: 1 | remaining: 259,522,560 tok    
step 00010 (1.0%) | loss: 7.381357 | lrm: 1.00 | dt: 4362ms | tok/sec: 60,092 | mfu: 2.1% | epoch: 1 | remaining: 259,260,416 tok    
