
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp007_0316_0412_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-007: Multi-Head Output (3x D->160->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.011850 | lrm: 1.00 | dt: 4088ms | tok/sec: 64,119 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0217 | head: 0.4337 | survival: 0.0501 | head_effrank: 222.6 | rank_ratio: 0.464 | cos: -0.0007 | union_rank: 414.2
step 00001 (0.1%) | loss: 8.400242 | lrm: 1.00 | dt: 2682ms | tok/sec: 97,759 | mfu: 2.6% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 8.184151 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,517 | mfu: 2.6% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 8.000274 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,417 | mfu: 2.6% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 7.755818 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,201 | mfu: 2.6% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 7.505075 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,122 | mfu: 2.6% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 7.311685 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,164 | mfu: 2.6% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 7.137633 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,148 | mfu: 2.6% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 6.956750 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,110 | mfu: 2.6% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 6.799639 | lrm: 1.00 | dt: 2700ms | tok/sec: 97,073 | mfu: 2.6% | epoch: 1 | remaining: 259,522,560 tok    
step 00010 (1.0%) | loss: 6.646853 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,846 | mfu: 2.6% | epoch: 1 | remaining: 259,260,416 tok    
  grads | backbone: 0.0221 | head: 0.1861 | survival: 0.1190 | head_effrank: 141.6 | rank_ratio: 0.295 | cos: 0.0173 | union_rank: 413.1
step 00011 (1.1%) | loss: 6.533710 | lrm: 1.00 | dt: 2703ms | tok/sec: 96,973 | mfu: 2.6% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 6.434549 | lrm: 1.00 | dt: 2706ms | tok/sec: 96,859 | mfu: 2.6% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 6.345459 | lrm: 1.00 | dt: 2708ms | tok/sec: 96,816 | mfu: 2.6% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 6.258441 | lrm: 1.00 | dt: 2710ms | tok/sec: 96,738 | mfu: 2.6% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 6.186679 | lrm: 1.00 | dt: 2713ms | tok/sec: 96,641 | mfu: 2.6% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 6.109221 | lrm: 1.00 | dt: 2715ms | tok/sec: 96,554 | mfu: 2.6% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 6.046068 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,510 | mfu: 2.6% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 5.994770 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,450 | mfu: 2.6% | epoch: 1 | remaining: 257,163,264 tok    
step 00019 (1.9%) | loss: 5.943765 | lrm: 1.00 | dt: 2719ms | tok/sec: 96,394 | mfu: 2.6% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 5.897281 | lrm: 1.00 | dt: 2784ms | tok/sec: 94,144 | mfu: 2.6% | epoch: 1 | remaining: 256,638,976 tok    
  grads | backbone: 0.0068 | head: 0.0750 | survival: 0.0909 | head_effrank: 247.7 | rank_ratio: 0.516 | cos: 0.0153 | union_rank: 413.8
step 00021 (2.1%) | loss: 5.840711 | lrm: 1.00 | dt: 2722ms | tok/sec: 96,312 | mfu: 2.6% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 5.806311 | lrm: 1.00 | dt: 2724ms | tok/sec: 96,246 | mfu: 2.6% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 5.782675 | lrm: 1.00 | dt: 2723ms | tok/sec: 96,261 | mfu: 2.6% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 5.755095 | lrm: 1.00 | dt: 2724ms | tok/sec: 96,217 | mfu: 2.6% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 5.728430 | lrm: 1.00 | dt: 2726ms | tok/sec: 96,175 | mfu: 2.6% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 5.690869 | lrm: 1.00 | dt: 2727ms | tok/sec: 96,131 | mfu: 2.6% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 5.667114 | lrm: 1.00 | dt: 2727ms | tok/sec: 96,117 | mfu: 2.6% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 5.635954 | lrm: 1.00 | dt: 2729ms | tok/sec: 96,064 | mfu: 2.6% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 5.623944 | lrm: 1.00 | dt: 2729ms | tok/sec: 96,057 | mfu: 2.6% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 5.608555 | lrm: 1.00 | dt: 2793ms | tok/sec: 93,850 | mfu: 2.5% | epoch: 1 | remaining: 254,017,536 tok    
  grads | backbone: 0.0159 | head: 0.0907 | survival: 0.1756 | head_effrank: 203.7 | rank_ratio: 0.424 | cos: 0.0144 | union_rank: 415.0
step 00031 (3.1%) | loss: 5.585455 | lrm: 1.00 | dt: 2730ms | tok/sec: 96,035 | mfu: 2.6% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 5.562076 | lrm: 1.00 | dt: 2731ms | tok/sec: 95,973 | mfu: 2.6% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 5.535019 | lrm: 1.00 | dt: 2734ms | tok/sec: 95,874 | mfu: 2.6% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 5.516963 | lrm: 1.00 | dt: 2736ms | tok/sec: 95,802 | mfu: 2.6% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 5.491523 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,792 | mfu: 2.6% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 5.465745 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,789 | mfu: 2.6% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 5.435301 | lrm: 1.00 | dt: 2736ms | tok/sec: 95,798 | mfu: 2.6% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 5.416258 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,769 | mfu: 2.6% | epoch: 1 | remaining: 251,920,384 tok    
step 00039 (3.9%) | loss: 5.400438 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,750 | mfu: 2.6% | epoch: 1 | remaining: 251,658,240 tok    
step 00040 (4.0%) | loss: 5.382361 | lrm: 1.00 | dt: 2803ms | tok/sec: 93,516 | mfu: 2.5% | epoch: 1 | remaining: 251,396,096 tok    
