
============================================================
  BENCHMARK: 2 configs x 300 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260314_084804_300steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-007: Multi-Head Output (3x D->160->GELU->V)  (300 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.011242 | lrm: 1.00 | dt: 39383ms | tok/sec: 6,656 | mfu: 0.2% | epoch: 1 | remaining: 78,381,056 tok    
step 00001 (0.3%) | loss: 8.482458 | lrm: 1.00 | dt: 40474ms | tok/sec: 6,476 | mfu: 0.2% | epoch: 1 | remaining: 78,118,912 tok    
step 00002 (0.7%) | loss: 8.202824 | lrm: 1.00 | dt: 40024ms | tok/sec: 6,549 | mfu: 0.2% | epoch: 1 | remaining: 77,856,768 tok    
step 00003 (1.0%) | loss: 8.435571 | lrm: 1.00 | dt: 39972ms | tok/sec: 6,558 | mfu: 0.2% | epoch: 1 | remaining: 77,594,624 tok    
step 00004 (1.3%) | loss: 8.074370 | lrm: 1.00 | dt: 39979ms | tok/sec: 6,557 | mfu: 0.2% | epoch: 1 | remaining: 77,332,480 tok    
step 00005 (1.7%) | loss: 7.817144 | lrm: 1.00 | dt: 39987ms | tok/sec: 6,555 | mfu: 0.2% | epoch: 1 | remaining: 77,070,336 tok    
step 00006 (2.0%) | loss: 7.572356 | lrm: 1.00 | dt: 39978ms | tok/sec: 6,557 | mfu: 0.2% | epoch: 1 | remaining: 76,808,192 tok    
step 00007 (2.3%) | loss: 7.376690 | lrm: 1.00 | dt: 39977ms | tok/sec: 6,557 | mfu: 0.2% | epoch: 1 | remaining: 76,546,048 tok    
step 00008 (2.7%) | loss: 7.205740 | lrm: 1.00 | dt: 39966ms | tok/sec: 6,559 | mfu: 0.2% | epoch: 1 | remaining: 76,283,904 tok    
step 00009 (3.0%) | loss: 7.036394 | lrm: 1.00 | dt: 39969ms | tok/sec: 6,558 | mfu: 0.2% | epoch: 1 | remaining: 76,021,760 tok    
step 00010 (3.3%) | loss: 6.885504 | lrm: 1.00 | dt: 39969ms | tok/sec: 6,558 | mfu: 0.2% | epoch: 1 | remaining: 75,759,616 tok    
