
============================================================
  BENCHMARK: 2 configs x 200 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260314_222020_200steps.log
============================================================

------------------------------------------------------------
  [1/2] Baseline  (200 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.010984 | lrm: 1.00 | dt: 39377ms | tok/sec: 6,657 | mfu: 0.2% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0325 | head: 0.2234 | survival: 0.1454 | head_effrank: 240.9 | rank_ratio: 0.470 | top10e: 26.3%
step 00001 (0.5%) | loss: 9.294174 | lrm: 1.00 | dt: 39554ms | tok/sec: 6,627 | mfu: 0.2% | epoch: 1 | remaining: 51,904,512 tok    
step 00002 (1.0%) | loss: 9.245160 | lrm: 1.00 | dt: 39148ms | tok/sec: 6,696 | mfu: 0.2% | epoch: 1 | remaining: 51,642,368 tok    
step 00003 (1.5%) | loss: 8.649761 | lrm: 1.00 | dt: 41028ms | tok/sec: 6,389 | mfu: 0.2% | epoch: 1 | remaining: 51,380,224 tok    
step 00004 (2.0%) | loss: 8.102780 | lrm: 1.00 | dt: 39398ms | tok/sec: 6,653 | mfu: 0.2% | epoch: 1 | remaining: 51,118,080 tok    
step 00005 (2.5%) | loss: 7.718941 | lrm: 1.00 | dt: 39338ms | tok/sec: 6,663 | mfu: 0.2% | epoch: 1 | remaining: 50,855,936 tok    
step 00006 (3.0%) | loss: 7.434873 | lrm: 1.00 | dt: 41146ms | tok/sec: 6,371 | mfu: 0.2% | epoch: 1 | remaining: 50,593,792 tok    
step 00007 (3.5%) | loss: 7.198763 | lrm: 1.00 | dt: 39377ms | tok/sec: 6,657 | mfu: 0.2% | epoch: 1 | remaining: 50,331,648 tok    
step 00008 (4.0%) | loss: 6.976881 | lrm: 1.00 | dt: 39162ms | tok/sec: 6,693 | mfu: 0.2% | epoch: 1 | remaining: 50,069,504 tok    
step 00009 (4.5%) | loss: 6.800429 | lrm: 1.00 | dt: 39265ms | tok/sec: 6,676 | mfu: 0.2% | epoch: 1 | remaining: 49,807,360 tok    
step 00010 (5.0%) | loss: 6.648945 | lrm: 1.00 | dt: 39833ms | tok/sec: 6,581 | mfu: 0.2% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0225 | head: 0.2399 | survival: 0.0937 | head_effrank: 154.8 | rank_ratio: 0.302 | top10e: 37.4%
step 00011 (5.5%) | loss: 6.513075 | lrm: 1.00 | dt: 39272ms | tok/sec: 6,675 | mfu: 0.2% | epoch: 1 | remaining: 49,283,072 tok    
step 00012 (6.0%) | loss: 6.414312 | lrm: 1.00 | dt: 39191ms | tok/sec: 6,688 | mfu: 0.2% | epoch: 1 | remaining: 49,020,928 tok    
step 00013 (6.5%) | loss: 6.314963 | lrm: 1.00 | dt: 39587ms | tok/sec: 6,621 | mfu: 0.2% | epoch: 1 | remaining: 48,758,784 tok    
step 00014 (7.0%) | loss: 6.227743 | lrm: 1.00 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 48,496,640 tok    
step 00015 (7.5%) | loss: 6.157791 | lrm: 1.00 | dt: 39324ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 48,234,496 tok    
step 00016 (8.0%) | loss: 6.081791 | lrm: 1.00 | dt: 40486ms | tok/sec: 6,474 | mfu: 0.2% | epoch: 1 | remaining: 47,972,352 tok    
step 00017 (8.5%) | loss: 6.014966 | lrm: 1.00 | dt: 40506ms | tok/sec: 6,471 | mfu: 0.2% | epoch: 1 | remaining: 47,710,208 tok    
step 00018 (9.0%) | loss: 5.973861 | lrm: 1.00 | dt: 39246ms | tok/sec: 6,679 | mfu: 0.2% | epoch: 1 | remaining: 47,448,064 tok    
step 00019 (9.5%) | loss: 5.927300 | lrm: 1.00 | dt: 40819ms | tok/sec: 6,422 | mfu: 0.2% | epoch: 1 | remaining: 47,185,920 tok    
step 00020 (10.0%) | loss: 5.881792 | lrm: 1.00 | dt: 39540ms | tok/sec: 6,629 | mfu: 0.2% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0185 | head: 0.0828 | survival: 0.2228 | head_effrank: 293.1 | rank_ratio: 0.572 | top10e: 20.0%
step 00021 (10.5%) | loss: 5.838136 | lrm: 1.00 | dt: 39554ms | tok/sec: 6,627 | mfu: 0.2% | epoch: 1 | remaining: 46,661,632 tok    
step 00022 (11.0%) | loss: 5.802744 | lrm: 1.00 | dt: 39504ms | tok/sec: 6,635 | mfu: 0.2% | epoch: 1 | remaining: 46,399,488 tok    
step 00023 (11.5%) | loss: 5.773939 | lrm: 1.00 | dt: 39467ms | tok/sec: 6,642 | mfu: 0.2% | epoch: 1 | remaining: 46,137,344 tok    
step 00024 (12.0%) | loss: 5.743824 | lrm: 1.00 | dt: 41612ms | tok/sec: 6,299 | mfu: 0.2% | epoch: 1 | remaining: 45,875,200 tok    
step 00025 (12.5%) | loss: 5.714801 | lrm: 1.00 | dt: 42523ms | tok/sec: 6,164 | mfu: 0.2% | epoch: 1 | remaining: 45,613,056 tok    
step 00026 (13.0%) | loss: 5.671049 | lrm: 1.00 | dt: 39291ms | tok/sec: 6,671 | mfu: 0.2% | epoch: 1 | remaining: 45,350,912 tok    
step 00027 (13.5%) | loss: 5.652035 | lrm: 1.00 | dt: 39187ms | tok/sec: 6,689 | mfu: 0.2% | epoch: 1 | remaining: 45,088,768 tok    
step 00028 (14.0%) | loss: 5.620713 | lrm: 1.00 | dt: 39312ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 44,826,624 tok    
step 00029 (14.5%) | loss: 5.602918 | lrm: 1.00 | dt: 41466ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 44,564,480 tok    
