
============================================================
  BENCHMARK: 3 configs x 300 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260314_004146_300steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-008: Fast Multi-Head (Fused Proj Only)  (300 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.010347 | lrm: 1.00 | dt: 38886ms | tok/sec: 6,741 | mfu: 0.2% | epoch: 1 | remaining: 78,381,056 tok    
step 00001 (0.3%) | loss: 8.482961 | lrm: 1.00 | dt: 40858ms | tok/sec: 6,415 | mfu: 0.2% | epoch: 1 | remaining: 78,118,912 tok    
step 00002 (0.7%) | loss: 8.171559 | lrm: 1.00 | dt: 40762ms | tok/sec: 6,431 | mfu: 0.2% | epoch: 1 | remaining: 77,856,768 tok    
step 00003 (1.0%) | loss: 8.397799 | lrm: 1.00 | dt: 40775ms | tok/sec: 6,429 | mfu: 0.2% | epoch: 1 | remaining: 77,594,624 tok    
step 00004 (1.3%) | loss: 8.058355 | lrm: 1.00 | dt: 40637ms | tok/sec: 6,450 | mfu: 0.2% | epoch: 1 | remaining: 77,332,480 tok    
step 00005 (1.7%) | loss: 7.986848 | lrm: 1.00 | dt: 40981ms | tok/sec: 6,396 | mfu: 0.2% | epoch: 1 | remaining: 77,070,336 tok    
step 00006 (2.0%) | loss: 7.947339 | lrm: 1.00 | dt: 40803ms | tok/sec: 6,424 | mfu: 0.2% | epoch: 1 | remaining: 76,808,192 tok    
step 00007 (2.3%) | loss: 7.738007 | lrm: 1.00 | dt: 40745ms | tok/sec: 6,433 | mfu: 0.2% | epoch: 1 | remaining: 76,546,048 tok    
step 00008 (2.7%) | loss: 7.531542 | lrm: 1.00 | dt: 40772ms | tok/sec: 6,429 | mfu: 0.2% | epoch: 1 | remaining: 76,283,904 tok    
step 00009 (3.0%) | loss: 7.353201 | lrm: 1.00 | dt: 41928ms | tok/sec: 6,252 | mfu: 0.2% | epoch: 1 | remaining: 76,021,760 tok    
step 00010 (3.3%) | loss: 7.193364 | lrm: 1.00 | dt: 41728ms | tok/sec: 6,282 | mfu: 0.2% | epoch: 1 | remaining: 75,759,616 tok    
step 00011 (3.7%) | loss: 7.043772 | lrm: 1.00 | dt: 41669ms | tok/sec: 6,291 | mfu: 0.2% | epoch: 1 | remaining: 75,497,472 tok    
step 00012 (4.0%) | loss: 6.897959 | lrm: 1.00 | dt: 40880ms | tok/sec: 6,412 | mfu: 0.2% | epoch: 1 | remaining: 75,235,328 tok    
step 00013 (4.3%) | loss: 6.765765 | lrm: 1.00 | dt: 40303ms | tok/sec: 6,504 | mfu: 0.2% | epoch: 1 | remaining: 74,973,184 tok    
step 00014 (4.7%) | loss: 6.651076 | lrm: 1.00 | dt: 40348ms | tok/sec: 6,497 | mfu: 0.2% | epoch: 1 | remaining: 74,711,040 tok    
step 00015 (5.0%) | loss: 6.567417 | lrm: 1.00 | dt: 41070ms | tok/sec: 6,382 | mfu: 0.2% | epoch: 1 | remaining: 74,448,896 tok    
