
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp012_0316_0459_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-012: 2-Head Full Rank (2x D->256->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 9.010579 | lrm: 1.00 | dt: 4070ms | tok/sec: 64,411 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0211 | head: 0.4498 | survival: 0.0469 | head_effrank: 228.9 | rank_ratio: 0.447 | cos: -0.0001 | union_rank: 443.1
step 00001 (0.1%) | loss: 8.390685 | lrm: 1.00 | dt: 2666ms | tok/sec: 98,329 | mfu: 2.7% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 8.093365 | lrm: 1.00 | dt: 2671ms | tok/sec: 98,160 | mfu: 2.7% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 8.050173 | lrm: 1.00 | dt: 2672ms | tok/sec: 98,124 | mfu: 2.7% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 7.727538 | lrm: 1.00 | dt: 2674ms | tok/sec: 98,033 | mfu: 2.7% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 7.446316 | lrm: 1.00 | dt: 2677ms | tok/sec: 97,918 | mfu: 2.7% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 7.237120 | lrm: 1.00 | dt: 2679ms | tok/sec: 97,862 | mfu: 2.7% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 7.061209 | lrm: 1.00 | dt: 2680ms | tok/sec: 97,825 | mfu: 2.7% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 6.881090 | lrm: 1.00 | dt: 2682ms | tok/sec: 97,747 | mfu: 2.7% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 6.727895 | lrm: 1.00 | dt: 2683ms | tok/sec: 97,713 | mfu: 2.7% | epoch: 1 | remaining: 259,522,560 tok    
step 00010 (1.0%) | loss: 6.575314 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,026 | mfu: 2.6% | epoch: 1 | remaining: 259,260,416 tok    
  grads | backbone: 0.0207 | head: 0.1250 | survival: 0.1660 | head_effrank: 214.8 | rank_ratio: 0.419 | cos: 0.0295 | union_rank: 443.2
step 00011 (1.1%) | loss: 6.463598 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,211 | mfu: 2.7% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 6.367579 | lrm: 1.00 | dt: 2686ms | tok/sec: 97,608 | mfu: 2.7% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 6.281413 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,557 | mfu: 2.7% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 6.198789 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,546 | mfu: 2.7% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 6.139254 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,349 | mfu: 2.7% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 6.068460 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,330 | mfu: 2.7% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 6.006830 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,256 | mfu: 2.7% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 5.956788 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,295 | mfu: 2.7% | epoch: 1 | remaining: 257,163,264 tok    
step 00019 (1.9%) | loss: 5.905473 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,278 | mfu: 2.7% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 5.858654 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,597 | mfu: 2.6% | epoch: 1 | remaining: 256,638,976 tok    
  grads | backbone: 0.0223 | head: 0.0744 | survival: 0.2996 | head_effrank: 249.7 | rank_ratio: 0.488 | cos: 0.0251 | union_rank: 443.4
step 00021 (2.1%) | loss: 5.801569 | lrm: 1.00 | dt: 2700ms | tok/sec: 97,093 | mfu: 2.6% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 5.766236 | lrm: 1.00 | dt: 2700ms | tok/sec: 97,088 | mfu: 2.6% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 5.738813 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,065 | mfu: 2.6% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 5.706029 | lrm: 1.00 | dt: 2700ms | tok/sec: 97,106 | mfu: 2.6% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 5.675450 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,015 | mfu: 2.6% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 5.636754 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,054 | mfu: 2.6% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 5.612182 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,033 | mfu: 2.6% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 5.579017 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,021 | mfu: 2.6% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 5.564404 | lrm: 1.00 | dt: 2703ms | tok/sec: 96,996 | mfu: 2.6% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 5.546525 | lrm: 1.00 | dt: 2778ms | tok/sec: 94,378 | mfu: 2.6% | epoch: 1 | remaining: 254,017,536 tok    
