
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp014_0316_0630_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-014: 4-Head + Cosine Diversity (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010496 | lrm: 1.00 | dt: 4161ms | tok/sec: 62,999 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0226 | head: 0.4478 | survival: 0.0504 | head_effrank: 345.0 | rank_ratio: 0.674 | cos: -0.0017 | union_rank: 425.7
step 00001 (0.1%) | loss: 8.467554 | lrm: 1.00 | dt: 2720ms | tok/sec: 96,390 | mfu: 2.6% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 8.154441 | lrm: 1.00 | dt: 2723ms | tok/sec: 96,272 | mfu: 2.6% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 8.518068 | lrm: 1.00 | dt: 2729ms | tok/sec: 96,075 | mfu: 2.6% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 8.161005 | lrm: 1.00 | dt: 2730ms | tok/sec: 96,012 | mfu: 2.6% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 7.937341 | lrm: 1.00 | dt: 2732ms | tok/sec: 95,949 | mfu: 2.6% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 7.727151 | lrm: 1.00 | dt: 2735ms | tok/sec: 95,855 | mfu: 2.6% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 7.546961 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,742 | mfu: 2.6% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 7.361057 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,658 | mfu: 2.6% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 7.181131 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,648 | mfu: 2.6% | epoch: 1 | remaining: 259,522,560 tok    
