
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp015_0316_0717_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-015: 4-Head + DeCov Regularization (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4078ms | tok/sec: 64,275 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0226 | head: 0.4478 | survival: 0.0504 | head_effrank: 228.0 | rank_ratio: 0.445 | cos: -0.0017 | union_rank: 425.7
step 00001 (0.1%) | loss: 8.486952 | lrm: 1.00 | dt: 2726ms | tok/sec: 96,163 | mfu: 2.6% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 8.186323 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,905 | mfu: 2.6% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 8.432538 | lrm: 1.00 | dt: 2736ms | tok/sec: 95,829 | mfu: 2.6% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 8.434825 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,777 | mfu: 2.6% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 8.162365 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,711 | mfu: 2.6% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 7.996508 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,639 | mfu: 2.6% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 7.837750 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,631 | mfu: 2.6% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 7.647926 | lrm: 1.00 | dt: 2746ms | tok/sec: 95,455 | mfu: 2.6% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 7.467770 | lrm: 1.00 | dt: 2746ms | tok/sec: 95,474 | mfu: 2.6% | epoch: 1 | remaining: 259,522,560 tok    
step 00010 (1.0%) | loss: 7.285440 | lrm: 1.00 | dt: 2823ms | tok/sec: 92,844 | mfu: 2.5% | epoch: 1 | remaining: 259,260,416 tok    
  grads | backbone: 0.1452 | head: 0.3322 | survival: 0.4370 | head_effrank: 123.0 | rank_ratio: 0.240 | cos: 0.0867 | union_rank: 422.9
