
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp016_0316_0803_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-016: Baseline + Soft Ortho Regularization on LM Head  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010780 | lrm: 1.00 | dt: 3988ms | tok/sec: 65,734 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0331 | head: 0.2218 | survival: 0.1491 | head_effrank: 223.6 | rank_ratio: 0.437 | top10e: 28.0%
step 00001 (0.1%) | loss: 9.290495 | lrm: 1.00 | dt: 2660ms | tok/sec: 98,562 | mfu: 2.7% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 8.826282 | lrm: 1.00 | dt: 2667ms | tok/sec: 98,274 | mfu: 2.7% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 8.231672 | lrm: 1.00 | dt: 2668ms | tok/sec: 98,265 | mfu: 2.7% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 7.747074 | lrm: 1.00 | dt: 2662ms | tok/sec: 98,491 | mfu: 2.7% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 7.403253 | lrm: 1.00 | dt: 2664ms | tok/sec: 98,391 | mfu: 2.7% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 7.153445 | lrm: 1.00 | dt: 2667ms | tok/sec: 98,309 | mfu: 2.7% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 6.950369 | lrm: 1.00 | dt: 2668ms | tok/sec: 98,237 | mfu: 2.7% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 6.754193 | lrm: 1.00 | dt: 2671ms | tok/sec: 98,148 | mfu: 2.7% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 6.596543 | lrm: 1.00 | dt: 2671ms | tok/sec: 98,149 | mfu: 2.7% | epoch: 1 | remaining: 259,522,560 tok    
step 00010 (1.0%) | loss: 6.448404 | lrm: 1.00 | dt: 2706ms | tok/sec: 96,871 | mfu: 2.6% | epoch: 1 | remaining: 259,260,416 tok    
  grads | backbone: 0.0136 | head: 0.1839 | survival: 0.0739 | head_effrank: 168.8 | rank_ratio: 0.330 | top10e: 35.3%
step 00011 (1.1%) | loss: 6.338990 | lrm: 1.00 | dt: 2672ms | tok/sec: 98,108 | mfu: 2.7% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 6.248675 | lrm: 1.00 | dt: 2674ms | tok/sec: 98,048 | mfu: 2.7% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 6.166723 | lrm: 1.00 | dt: 2674ms | tok/sec: 98,018 | mfu: 2.7% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 6.090964 | lrm: 1.00 | dt: 2676ms | tok/sec: 97,961 | mfu: 2.7% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 6.028416 | lrm: 1.00 | dt: 2678ms | tok/sec: 97,892 | mfu: 2.7% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 5.960484 | lrm: 1.00 | dt: 2676ms | tok/sec: 97,953 | mfu: 2.7% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 5.905351 | lrm: 1.00 | dt: 2676ms | tok/sec: 97,946 | mfu: 2.7% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 5.861192 | lrm: 1.00 | dt: 2678ms | tok/sec: 97,889 | mfu: 2.7% | epoch: 1 | remaining: 257,163,264 tok    
step 00019 (1.9%) | loss: 5.815911 | lrm: 1.00 | dt: 2681ms | tok/sec: 97,778 | mfu: 2.7% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 5.775664 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,509 | mfu: 2.6% | epoch: 1 | remaining: 256,638,976 tok    
  grads | backbone: 0.0092 | head: 0.0639 | survival: 0.1445 | head_effrank: 306.5 | rank_ratio: 0.599 | top10e: 18.4%
step 00021 (2.1%) | loss: 5.725891 | lrm: 1.00 | dt: 2682ms | tok/sec: 97,743 | mfu: 2.6% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 5.695910 | lrm: 1.00 | dt: 2683ms | tok/sec: 97,716 | mfu: 2.6% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 5.672819 | lrm: 1.00 | dt: 2685ms | tok/sec: 97,649 | mfu: 2.6% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 5.644838 | lrm: 1.00 | dt: 2683ms | tok/sec: 97,688 | mfu: 2.6% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 5.619158 | lrm: 1.00 | dt: 2683ms | tok/sec: 97,687 | mfu: 2.6% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 5.583386 | lrm: 1.00 | dt: 2686ms | tok/sec: 97,587 | mfu: 2.6% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 5.560432 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,575 | mfu: 2.6% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 5.531705 | lrm: 1.00 | dt: 2685ms | tok/sec: 97,640 | mfu: 2.6% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 5.521215 | lrm: 1.00 | dt: 2686ms | tok/sec: 97,586 | mfu: 2.6% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 5.509022 | lrm: 1.00 | dt: 2721ms | tok/sec: 96,330 | mfu: 2.6% | epoch: 1 | remaining: 254,017,536 tok    
  grads | backbone: 0.0268 | head: 0.0616 | survival: 0.4349 | head_effrank: 307.8 | rank_ratio: 0.601 | top10e: 17.9%
step 00031 (3.1%) | loss: 5.486062 | lrm: 1.00 | dt: 2686ms | tok/sec: 97,598 | mfu: 2.6% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 5.461083 | lrm: 1.00 | dt: 2686ms | tok/sec: 97,607 | mfu: 2.6% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 5.434014 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,572 | mfu: 2.6% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 5.414744 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,550 | mfu: 2.6% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 5.387610 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,482 | mfu: 2.6% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 5.359248 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,564 | mfu: 2.6% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 5.325701 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,542 | mfu: 2.6% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 5.303924 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,504 | mfu: 2.6% | epoch: 1 | remaining: 251,920,384 tok    
step 00039 (3.9%) | loss: 5.287348 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,502 | mfu: 2.6% | epoch: 1 | remaining: 251,658,240 tok    
step 00040 (4.0%) | loss: 5.267547 | lrm: 1.00 | dt: 2725ms | tok/sec: 96,195 | mfu: 2.6% | epoch: 1 | remaining: 251,396,096 tok    
  grads | backbone: 0.0488 | head: 0.0708 | survival: 0.6900 | head_effrank: 279.3 | rank_ratio: 0.546 | top10e: 20.6%
step 00041 (4.1%) | loss: 5.249692 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,537 | mfu: 2.6% | epoch: 1 | remaining: 251,133,952 tok    
step 00042 (4.2%) | loss: 5.226944 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,425 | mfu: 2.6% | epoch: 1 | remaining: 250,871,808 tok    
step 00043 (4.3%) | loss: 5.208759 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,416 | mfu: 2.6% | epoch: 1 | remaining: 250,609,664 tok    
step 00044 (4.4%) | loss: 5.182137 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,381 | mfu: 2.6% | epoch: 1 | remaining: 250,347,520 tok    
step 00045 (4.5%) | loss: 5.156169 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,444 | mfu: 2.6% | epoch: 1 | remaining: 250,085,376 tok    
step 00046 (4.6%) | loss: 5.128069 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,397 | mfu: 2.6% | epoch: 1 | remaining: 249,823,232 tok    
step 00047 (4.7%) | loss: 5.099934 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,369 | mfu: 2.6% | epoch: 1 | remaining: 249,561,088 tok    
step 00048 (4.8%) | loss: 5.079878 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,344 | mfu: 2.6% | epoch: 1 | remaining: 249,298,944 tok    
step 00049 (4.9%) | loss: 5.049779 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,374 | mfu: 2.6% | epoch: 1 | remaining: 249,036,800 tok    
step 00050 (5.0%) | loss: 5.028591 | lrm: 1.00 | dt: 2729ms | tok/sec: 96,057 | mfu: 2.6% | epoch: 1 | remaining: 248,774,656 tok    
  grads | backbone: 0.0481 | head: 0.0601 | survival: 0.8010 | head_effrank: 297.4 | rank_ratio: 0.581 | top10e: 18.4%
step 00051 (5.1%) | loss: 5.000946 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,372 | mfu: 2.6% | epoch: 1 | remaining: 248,512,512 tok    
step 00052 (5.2%) | loss: 4.979617 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,362 | mfu: 2.6% | epoch: 1 | remaining: 248,250,368 tok    
