
============================================================
  BENCHMARK: 3 configs x 200 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260315_010757_200steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-022: Embedding Space Loss (CE + ||h - e_target||^2)  (200 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.210607 | lrm: 1.00 | dt: 249384ms | tok/sec: 1,051 | mfu: 0.0% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0355 | head: 0.2220 | survival: 0.1598 | head_effrank: 223.0 | rank_ratio: 0.436 | top10e: 28.2%
step 00001 (0.5%) | loss: 9.630039 | lrm: 1.00 | dt: 42508ms | tok/sec: 6,166 | mfu: 0.2% | epoch: 1 | remaining: 51,904,512 tok    
step 00002 (1.0%) | loss: 9.725725 | lrm: 1.00 | dt: 45030ms | tok/sec: 5,821 | mfu: 0.2% | epoch: 1 | remaining: 51,642,368 tok    
step 00003 (1.5%) | loss: 9.236279 | lrm: 1.00 | dt: 42496ms | tok/sec: 6,168 | mfu: 0.2% | epoch: 1 | remaining: 51,380,224 tok    
step 00004 (2.0%) | loss: 8.773185 | lrm: 1.00 | dt: 42202ms | tok/sec: 6,211 | mfu: 0.2% | epoch: 1 | remaining: 51,118,080 tok    
step 00005 (2.5%) | loss: 8.488345 | lrm: 1.00 | dt: 42095ms | tok/sec: 6,227 | mfu: 0.2% | epoch: 1 | remaining: 50,855,936 tok    
step 00006 (3.0%) | loss: 8.338855 | lrm: 1.00 | dt: 42078ms | tok/sec: 6,229 | mfu: 0.2% | epoch: 1 | remaining: 50,593,792 tok    
step 00007 (3.5%) | loss: 8.248541 | lrm: 1.00 | dt: 41775ms | tok/sec: 6,275 | mfu: 0.2% | epoch: 1 | remaining: 50,331,648 tok    
step 00008 (4.0%) | loss: 8.177116 | lrm: 1.00 | dt: 42341ms | tok/sec: 6,191 | mfu: 0.2% | epoch: 1 | remaining: 50,069,504 tok    
step 00009 (4.5%) | loss: 8.137204 | lrm: 1.00 | dt: 42035ms | tok/sec: 6,236 | mfu: 0.2% | epoch: 1 | remaining: 49,807,360 tok    
step 00010 (5.0%) | loss: 8.134043 | lrm: 1.00 | dt: 42310ms | tok/sec: 6,195 | mfu: 0.2% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0286 | head: 0.2509 | survival: 0.1139 | head_effrank: 133.2 | rank_ratio: 0.260 | top10e: 41.0%
step 00011 (5.5%) | loss: 8.148493 | lrm: 1.00 | dt: 41525ms | tok/sec: 6,312 | mfu: 0.2% | epoch: 1 | remaining: 49,283,072 tok    
step 00012 (6.0%) | loss: 8.200694 | lrm: 1.00 | dt: 42229ms | tok/sec: 6,207 | mfu: 0.2% | epoch: 1 | remaining: 49,020,928 tok    
step 00013 (6.5%) | loss: 8.245602 | lrm: 1.00 | dt: 42051ms | tok/sec: 6,233 | mfu: 0.2% | epoch: 1 | remaining: 48,758,784 tok    
step 00014 (7.0%) | loss: 8.301354 | lrm: 1.00 | dt: 41427ms | tok/sec: 6,327 | mfu: 0.2% | epoch: 1 | remaining: 48,496,640 tok    
step 00015 (7.5%) | loss: 8.383433 | lrm: 1.00 | dt: 41314ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 48,234,496 tok    
step 00016 (8.0%) | loss: 8.442556 | lrm: 1.00 | dt: 41644ms | tok/sec: 6,294 | mfu: 0.2% | epoch: 1 | remaining: 47,972,352 tok    
step 00017 (8.5%) | loss: 8.505777 | lrm: 1.00 | dt: 41783ms | tok/sec: 6,273 | mfu: 0.2% | epoch: 1 | remaining: 47,710,208 tok    
step 00018 (9.0%) | loss: 8.590862 | lrm: 1.00 | dt: 41931ms | tok/sec: 6,251 | mfu: 0.2% | epoch: 1 | remaining: 47,448,064 tok    
step 00019 (9.5%) | loss: 8.660974 | lrm: 1.00 | dt: 43553ms | tok/sec: 6,018 | mfu: 0.2% | epoch: 1 | remaining: 47,185,920 tok    
step 00020 (10.0%) | loss: 8.735024 | lrm: 1.00 | dt: 42349ms | tok/sec: 6,190 | mfu: 0.2% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0293 | head: 0.0792 | survival: 0.3701 | head_effrank: 282.0 | rank_ratio: 0.551 | top10e: 21.1%
step 00021 (10.5%) | loss: 8.802415 | lrm: 1.00 | dt: 41813ms | tok/sec: 6,269 | mfu: 0.2% | epoch: 1 | remaining: 46,661,632 tok    
step 00022 (11.0%) | loss: 8.881138 | lrm: 1.00 | dt: 42817ms | tok/sec: 6,122 | mfu: 0.2% | epoch: 1 | remaining: 46,399,488 tok    
step 00023 (11.5%) | loss: 8.957348 | lrm: 1.00 | dt: 41465ms | tok/sec: 6,322 | mfu: 0.2% | epoch: 1 | remaining: 46,137,344 tok    
step 00024 (12.0%) | loss: 9.026240 | lrm: 1.00 | dt: 41468ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 45,875,200 tok    
