
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp017_0316_0848_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-017: 2-Head No GELU + Per-Head CE (2x D->256->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 11.263924 | lrm: 1.00 | dt: 4628ms | tok/sec: 56,646 | mfu: 1.5% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0455 | head: 0.2483 | survival: 0.1834 | head_effrank: 178.3 | rank_ratio: 0.348 | cos: -0.0001 | union_rank: 443.1
step 00001 (0.1%) | loss: 11.052220 | lrm: 1.00 | dt: 3256ms | tok/sec: 80,517 | mfu: 2.2% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 10.521574 | lrm: 1.00 | dt: 3260ms | tok/sec: 80,412 | mfu: 2.2% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 10.311207 | lrm: 1.00 | dt: 3256ms | tok/sec: 80,508 | mfu: 2.2% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 10.012294 | lrm: 1.00 | dt: 3258ms | tok/sec: 80,455 | mfu: 2.2% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 9.694977 | lrm: 1.00 | dt: 3262ms | tok/sec: 80,374 | mfu: 2.2% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 9.479627 | lrm: 1.00 | dt: 3263ms | tok/sec: 80,326 | mfu: 2.2% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 9.272052 | lrm: 1.00 | dt: 3263ms | tok/sec: 80,338 | mfu: 2.2% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 9.008299 | lrm: 1.00 | dt: 3264ms | tok/sec: 80,325 | mfu: 2.2% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 8.789749 | lrm: 1.00 | dt: 3266ms | tok/sec: 80,254 | mfu: 2.2% | epoch: 1 | remaining: 259,522,560 tok    
step 00010 (1.0%) | loss: 8.584522 | lrm: 1.00 | dt: 3342ms | tok/sec: 78,437 | mfu: 2.1% | epoch: 1 | remaining: 259,260,416 tok    
  grads | backbone: 0.0708 | head: 0.4682 | survival: 0.1513 | head_effrank: 46.3 | rank_ratio: 0.090 | cos: 0.0039 | union_rank: 441.2
step 00011 (1.1%) | loss: 8.422296 | lrm: 1.00 | dt: 3270ms | tok/sec: 80,176 | mfu: 2.2% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 8.288074 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,094 | mfu: 2.2% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 8.157795 | lrm: 1.00 | dt: 3271ms | tok/sec: 80,134 | mfu: 2.2% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 8.034873 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,060 | mfu: 2.2% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 7.931332 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,035 | mfu: 2.2% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 7.822163 | lrm: 1.00 | dt: 3278ms | tok/sec: 79,964 | mfu: 2.2% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 7.729165 | lrm: 1.00 | dt: 3279ms | tok/sec: 79,944 | mfu: 2.2% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 7.650347 | lrm: 1.00 | dt: 3290ms | tok/sec: 79,669 | mfu: 2.2% | epoch: 1 | remaining: 257,163,264 tok    
