
============================================================
  BENCHMARK: 2 configs x 200 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260315_081816_200steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-018: 4-Head No GELU + Per-Head CE (4x D->128->V)  (200 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 11.264200 | lrm: 1.00 | dt: 66527ms | tok/sec: 3,940 | mfu: 0.1% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0430 | head: 0.2344 | survival: 0.1835 | head_effrank: 182.0 | rank_ratio: 0.355 | cos: -0.0023 | union_rank: 425.9
step 00001 (0.5%) | loss: 11.014670 | lrm: 1.00 | dt: 75246ms | tok/sec: 3,483 | mfu: 0.1% | epoch: 1 | remaining: 51,904,512 tok    
step 00002 (1.0%) | loss: 10.569097 | lrm: 1.00 | dt: 75240ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 51,642,368 tok    
step 00003 (1.5%) | loss: 10.341269 | lrm: 1.00 | dt: 75241ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 51,380,224 tok    
step 00004 (2.0%) | loss: 10.071971 | lrm: 1.00 | dt: 75233ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 51,118,080 tok    
step 00005 (2.5%) | loss: 9.838052 | lrm: 1.00 | dt: 75229ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 50,855,936 tok    
step 00006 (3.0%) | loss: 9.622869 | lrm: 1.00 | dt: 75232ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 50,593,792 tok    
step 00007 (3.5%) | loss: 9.442609 | lrm: 1.00 | dt: 75245ms | tok/sec: 3,483 | mfu: 0.1% | epoch: 1 | remaining: 50,331,648 tok    
step 00008 (4.0%) | loss: 9.224664 | lrm: 1.00 | dt: 75233ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 50,069,504 tok    
step 00009 (4.5%) | loss: 9.039055 | lrm: 1.00 | dt: 75204ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 49,807,360 tok    
step 00010 (5.0%) | loss: 8.851430 | lrm: 1.00 | dt: 75306ms | tok/sec: 3,481 | mfu: 0.1% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0328 | head: 0.3659 | survival: 0.0895 | head_effrank: 86.0 | rank_ratio: 0.168 | cos: -0.0047 | union_rank: 422.1
step 00011 (5.5%) | loss: 8.686235 | lrm: 1.00 | dt: 75255ms | tok/sec: 3,483 | mfu: 0.1% | epoch: 1 | remaining: 49,283,072 tok    
step 00012 (6.0%) | loss: 8.524732 | lrm: 1.00 | dt: 75231ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 49,020,928 tok    
step 00013 (6.5%) | loss: 8.386031 | lrm: 1.00 | dt: 75221ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 48,758,784 tok    
step 00014 (7.0%) | loss: 8.273204 | lrm: 1.00 | dt: 75241ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 48,496,640 tok    
step 00015 (7.5%) | loss: 8.169079 | lrm: 1.00 | dt: 75223ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 48,234,496 tok    
step 00016 (8.0%) | loss: 8.069947 | lrm: 1.00 | dt: 75227ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 47,972,352 tok    
step 00017 (8.5%) | loss: 7.966290 | lrm: 1.00 | dt: 75229ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 47,710,208 tok    
step 00018 (9.0%) | loss: 7.878638 | lrm: 1.00 | dt: 75235ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 47,448,064 tok    
step 00019 (9.5%) | loss: 7.806902 | lrm: 1.00 | dt: 75246ms | tok/sec: 3,483 | mfu: 0.1% | epoch: 1 | remaining: 47,185,920 tok    
step 00020 (10.0%) | loss: 7.727444 | lrm: 1.00 | dt: 75310ms | tok/sec: 3,480 | mfu: 0.1% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0226 | head: 0.1087 | survival: 0.2080 | head_effrank: 199.2 | rank_ratio: 0.389 | cos: -0.0043 | union_rank: 421.3
step 00021 (10.5%) | loss: 7.674409 | lrm: 1.00 | dt: 75217ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 46,661,632 tok    
step 00022 (11.0%) | loss: 7.604845 | lrm: 1.00 | dt: 75234ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 46,399,488 tok    
step 00023 (11.5%) | loss: 7.547155 | lrm: 1.00 | dt: 75219ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 46,137,344 tok    
step 00024 (12.0%) | loss: 7.477811 | lrm: 1.00 | dt: 75206ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 45,875,200 tok    
step 00025 (12.5%) | loss: 7.418078 | lrm: 1.00 | dt: 75230ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 45,613,056 tok    
step 00026 (13.0%) | loss: 7.354814 | lrm: 1.00 | dt: 75214ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 45,350,912 tok    
step 00027 (13.5%) | loss: 7.300785 | lrm: 1.00 | dt: 75222ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 45,088,768 tok    
step 00028 (14.0%) | loss: 7.239079 | lrm: 1.00 | dt: 75219ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 44,826,624 tok    
step 00029 (14.5%) | loss: 7.191259 | lrm: 1.00 | dt: 75223ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 44,564,480 tok    
