
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp020_0316_0943_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-020: 4-Head No GELU + Token Gating + Load Balance  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,458,496
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,568,152
Estimated FLOPs per token: 2.697631e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 10.813115 | lrm: 1.00 | dt: 5620ms | tok/sec: 46,647 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0128 | head: 0.0671 | survival: 0.1909 | head_effrank: 176.4 | rank_ratio: 0.344 | cos: -0.0017 | union_rank: 425.7
step 00001 (0.1%) | loss: 10.732755 | lrm: 1.00 | dt: 4302ms | tok/sec: 60,939 | mfu: 1.7% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 10.240333 | lrm: 1.00 | dt: 4309ms | tok/sec: 60,835 | mfu: 1.7% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 9.843621 | lrm: 1.00 | dt: 4314ms | tok/sec: 60,772 | mfu: 1.7% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 9.406477 | lrm: 1.00 | dt: 4309ms | tok/sec: 60,829 | mfu: 1.7% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 9.060290 | lrm: 1.00 | dt: 4315ms | tok/sec: 60,751 | mfu: 1.7% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 8.811162 | lrm: 1.00 | dt: 4316ms | tok/sec: 60,740 | mfu: 1.7% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 8.604850 | lrm: 1.00 | dt: 4318ms | tok/sec: 60,708 | mfu: 1.7% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 8.382026 | lrm: 1.00 | dt: 4322ms | tok/sec: 60,656 | mfu: 1.7% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 8.196668 | lrm: 1.00 | dt: 4322ms | tok/sec: 60,648 | mfu: 1.7% | epoch: 1 | remaining: 259,522,560 tok    
step 00010 (1.0%) | loss: 8.016933 | lrm: 1.00 | dt: 4399ms | tok/sec: 59,592 | mfu: 1.6% | epoch: 1 | remaining: 259,260,416 tok    
  grads | backbone: 0.0362 | head: 0.2804 | survival: 0.1290 | head_effrank: 74.2 | rank_ratio: 0.145 | cos: -0.0003 | union_rank: 417.2
step 00011 (1.1%) | loss: 7.881919 | lrm: 1.00 | dt: 4322ms | tok/sec: 60,652 | mfu: 1.7% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 7.766995 | lrm: 1.00 | dt: 4327ms | tok/sec: 60,590 | mfu: 1.7% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 7.665273 | lrm: 1.00 | dt: 4324ms | tok/sec: 60,628 | mfu: 1.7% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 7.566727 | lrm: 1.00 | dt: 4326ms | tok/sec: 60,598 | mfu: 1.7% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 7.483469 | lrm: 1.00 | dt: 4330ms | tok/sec: 60,539 | mfu: 1.7% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 7.394295 | lrm: 1.00 | dt: 4329ms | tok/sec: 60,554 | mfu: 1.7% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 7.318544 | lrm: 1.00 | dt: 4332ms | tok/sec: 60,515 | mfu: 1.6% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 7.258049 | lrm: 1.00 | dt: 4333ms | tok/sec: 60,496 | mfu: 1.6% | epoch: 1 | remaining: 257,163,264 tok    
step 00019 (1.9%) | loss: 7.202713 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,472 | mfu: 1.6% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 7.154883 | lrm: 1.00 | dt: 4410ms | tok/sec: 59,440 | mfu: 1.6% | epoch: 1 | remaining: 256,638,976 tok    
  grads | backbone: 0.0966 | head: 0.3574 | survival: 0.2702 | head_effrank: 33.1 | rank_ratio: 0.065 | cos: -0.0025 | union_rank: 412.5
step 00021 (2.1%) | loss: 7.086714 | lrm: 1.00 | dt: 4333ms | tok/sec: 60,504 | mfu: 1.6% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 7.044108 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,477 | mfu: 1.6% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 7.009141 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,454 | mfu: 1.6% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 6.967081 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,487 | mfu: 1.6% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 6.931172 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,479 | mfu: 1.6% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 6.883849 | lrm: 1.00 | dt: 4336ms | tok/sec: 60,462 | mfu: 1.6% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 6.853835 | lrm: 1.00 | dt: 4341ms | tok/sec: 60,389 | mfu: 1.6% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 6.814300 | lrm: 1.00 | dt: 4340ms | tok/sec: 60,398 | mfu: 1.6% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 6.796753 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,437 | mfu: 1.6% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 6.774651 | lrm: 1.00 | dt: 4414ms | tok/sec: 59,393 | mfu: 1.6% | epoch: 1 | remaining: 254,017,536 tok    
  grads | backbone: 0.0435 | head: 0.1167 | survival: 0.3728 | head_effrank: 97.3 | rank_ratio: 0.190 | cos: -0.0018 | union_rank: 409.3
step 00031 (3.1%) | loss: 6.741738 | lrm: 1.00 | dt: 4339ms | tok/sec: 60,409 | mfu: 1.6% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 6.709401 | lrm: 1.00 | dt: 4339ms | tok/sec: 60,419 | mfu: 1.6% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 6.674852 | lrm: 1.00 | dt: 4342ms | tok/sec: 60,377 | mfu: 1.6% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 6.648530 | lrm: 1.00 | dt: 4339ms | tok/sec: 60,418 | mfu: 1.6% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 6.612339 | lrm: 1.00 | dt: 4341ms | tok/sec: 60,383 | mfu: 1.6% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 6.576038 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,437 | mfu: 1.6% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 6.533848 | lrm: 1.00 | dt: 4339ms | tok/sec: 60,414 | mfu: 1.6% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 6.506564 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,444 | mfu: 1.6% | epoch: 1 | remaining: 251,920,384 tok    
step 00039 (3.9%) | loss: 6.482446 | lrm: 1.00 | dt: 4341ms | tok/sec: 60,385 | mfu: 1.6% | epoch: 1 | remaining: 251,658,240 tok    
step 00040 (4.0%) | loss: 6.454325 | lrm: 1.00 | dt: 4413ms | tok/sec: 59,398 | mfu: 1.6% | epoch: 1 | remaining: 251,396,096 tok    
  grads | backbone: 0.1189 | head: 0.1648 | survival: 0.7216 | head_effrank: 82.8 | rank_ratio: 0.162 | cos: -0.0008 | union_rank: 406.0
step 00041 (4.1%) | loss: 6.429451 | lrm: 1.00 | dt: 4340ms | tok/sec: 60,395 | mfu: 1.6% | epoch: 1 | remaining: 251,133,952 tok    
