
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp021_0316_1056_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-021: Deep Supervision (Aux CE at Layer 6)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 8,388,608
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 75,498,264
Estimated FLOPs per token: 2.933437e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 11.714333 | lrm: 1.00 | dt: 4302ms | tok/sec: 60,928 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0350 | head: 0.2218 | survival: 0.1578 | head_effrank: 223.6 | rank_ratio: 0.437 | top10e: 28.0%
step 00001 (0.1%) | loss: 12.018429 | lrm: 1.00 | dt: 2993ms | tok/sec: 87,595 | mfu: 2.6% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 12.475661 | lrm: 1.00 | dt: 2999ms | tok/sec: 87,408 | mfu: 2.6% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 12.279728 | lrm: 1.00 | dt: 3002ms | tok/sec: 87,322 | mfu: 2.6% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 11.837609 | lrm: 1.00 | dt: 3006ms | tok/sec: 87,219 | mfu: 2.6% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 11.257081 | lrm: 1.00 | dt: 3007ms | tok/sec: 87,176 | mfu: 2.6% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 10.824927 | lrm: 1.00 | dt: 3007ms | tok/sec: 87,185 | mfu: 2.6% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 10.379426 | lrm: 1.00 | dt: 3012ms | tok/sec: 87,038 | mfu: 2.6% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 9.972077 | lrm: 1.00 | dt: 3006ms | tok/sec: 87,197 | mfu: 2.6% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 9.637508 | lrm: 1.00 | dt: 3006ms | tok/sec: 87,195 | mfu: 2.6% | epoch: 1 | remaining: 259,522,560 tok    
step 00010 (1.0%) | loss: 9.320995 | lrm: 1.00 | dt: 3044ms | tok/sec: 86,110 | mfu: 2.6% | epoch: 1 | remaining: 259,260,416 tok    
  grads | backbone: 0.1190 | head: 0.1794 | survival: 0.6631 | head_effrank: 194.7 | rank_ratio: 0.380 | top10e: 31.5%
step 00011 (1.1%) | loss: 9.076807 | lrm: 1.00 | dt: 3006ms | tok/sec: 87,202 | mfu: 2.6% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 8.869885 | lrm: 1.00 | dt: 3011ms | tok/sec: 87,047 | mfu: 2.6% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 8.681993 | lrm: 1.00 | dt: 3009ms | tok/sec: 87,108 | mfu: 2.6% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 8.510032 | lrm: 1.00 | dt: 3012ms | tok/sec: 87,032 | mfu: 2.6% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 8.366038 | lrm: 1.00 | dt: 3012ms | tok/sec: 87,038 | mfu: 2.6% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 8.222641 | lrm: 1.00 | dt: 3014ms | tok/sec: 86,989 | mfu: 2.6% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 8.102749 | lrm: 1.00 | dt: 3015ms | tok/sec: 86,947 | mfu: 2.6% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 8.002822 | lrm: 1.00 | dt: 3015ms | tok/sec: 86,934 | mfu: 2.6% | epoch: 1 | remaining: 257,163,264 tok    
step 00019 (1.9%) | loss: 7.907460 | lrm: 1.00 | dt: 3016ms | tok/sec: 86,924 | mfu: 2.6% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 7.821724 | lrm: 1.00 | dt: 3051ms | tok/sec: 85,924 | mfu: 2.5% | epoch: 1 | remaining: 256,638,976 tok    
  grads | backbone: 0.0346 | head: 0.0786 | survival: 0.4401 | head_effrank: 282.9 | rank_ratio: 0.552 | top10e: 20.4%
step 00021 (2.1%) | loss: 7.725149 | lrm: 1.00 | dt: 3017ms | tok/sec: 86,877 | mfu: 2.6% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 7.660967 | lrm: 1.00 | dt: 3018ms | tok/sec: 86,856 | mfu: 2.6% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 7.609185 | lrm: 1.00 | dt: 3018ms | tok/sec: 86,854 | mfu: 2.6% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 7.552178 | lrm: 1.00 | dt: 3019ms | tok/sec: 86,830 | mfu: 2.6% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 7.500536 | lrm: 1.00 | dt: 3020ms | tok/sec: 86,816 | mfu: 2.6% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 7.439126 | lrm: 1.00 | dt: 3020ms | tok/sec: 86,810 | mfu: 2.6% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 7.396191 | lrm: 1.00 | dt: 3020ms | tok/sec: 86,808 | mfu: 2.6% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 7.346838 | lrm: 1.00 | dt: 3019ms | tok/sec: 86,818 | mfu: 2.6% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 7.321698 | lrm: 1.00 | dt: 3021ms | tok/sec: 86,773 | mfu: 2.6% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 7.295622 | lrm: 1.00 | dt: 3057ms | tok/sec: 85,749 | mfu: 2.5% | epoch: 1 | remaining: 254,017,536 tok    
  grads | backbone: 0.0677 | head: 0.0823 | survival: 0.8220 | head_effrank: 273.8 | rank_ratio: 0.535 | top10e: 20.8%
step 00031 (3.1%) | loss: 7.257667 | lrm: 1.00 | dt: 3023ms | tok/sec: 86,725 | mfu: 2.6% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 7.218609 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,630 | mfu: 2.6% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 7.176166 | lrm: 1.00 | dt: 3024ms | tok/sec: 86,684 | mfu: 2.6% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 7.148197 | lrm: 1.00 | dt: 3025ms | tok/sec: 86,648 | mfu: 2.6% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 7.109038 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,638 | mfu: 2.6% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 7.069408 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,613 | mfu: 2.6% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 7.022538 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,616 | mfu: 2.6% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 6.993368 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,602 | mfu: 2.6% | epoch: 1 | remaining: 251,920,384 tok    
step 00039 (3.9%) | loss: 6.969412 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,627 | mfu: 2.6% | epoch: 1 | remaining: 251,658,240 tok    
