
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp023_exp024_0316_1201_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-023: Mixture of Softmax (4 components)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 20,973,568
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 88,083,224
Estimated FLOPs per token: 3.688535e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Traceback (most recent call last):
  File "/workspace/nano-gpt/experiments/train_exp023_mixture_of_softmax.py", line 665, in <module>
    grad_info = compute_grad_metrics(model) if step % 10 == 0 else None
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/.venv/lib/python3.11/site-packages/torch/utils/_contextlib.py", line 120, in decorate_context
    return func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 41, in compute_grad_metrics
    return _single_head_metrics(model, bb_norm)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 51, in _single_head_metrics
    ).sqrt().item()
      ^^^^
AttributeError: 'int' object has no attribute 'sqrt'
  *** FALHOU (exit code 1) ***

------------------------------------------------------------
  [2/2] EXP-024: Temperature Schedule (high->low)  (1000 steps)  ~25s restantes
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010806 | lrm: 1.00 | dt: 3355ms | tok/sec: 78,136 | mfu: 2.1% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0110 | head: 0.0741 | survival: 0.1490 | head_effrank: 223.6 | rank_ratio: 0.437 | top10e: 28.0%
step 00001 (0.1%) | loss: 9.099688 | lrm: 1.00 | dt: 2653ms | tok/sec: 98,818 | mfu: 2.7% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 8.922637 | lrm: 1.00 | dt: 2659ms | tok/sec: 98,584 | mfu: 2.7% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 8.589049 | lrm: 1.00 | dt: 2665ms | tok/sec: 98,380 | mfu: 2.7% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 8.236155 | lrm: 1.00 | dt: 2668ms | tok/sec: 98,272 | mfu: 2.7% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 7.925762 | lrm: 1.00 | dt: 2670ms | tok/sec: 98,193 | mfu: 2.7% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 7.685362 | lrm: 1.00 | dt: 2673ms | tok/sec: 98,086 | mfu: 2.7% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 7.483470 | lrm: 1.00 | dt: 2674ms | tok/sec: 98,019 | mfu: 2.7% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 7.291131 | lrm: 1.00 | dt: 2677ms | tok/sec: 97,916 | mfu: 2.7% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 7.129677 | lrm: 1.00 | dt: 2681ms | tok/sec: 97,776 | mfu: 2.6% | epoch: 1 | remaining: 259,522,560 tok    
step 00010 (1.0%) | loss: 6.978324 | lrm: 1.00 | dt: 2720ms | tok/sec: 96,372 | mfu: 2.6% | epoch: 1 | remaining: 259,260,416 tok    
  grads | backbone: 0.0240 | head: 0.0395 | survival: 0.6075 | head_effrank: 179.0 | rank_ratio: 0.350 | top10e: 32.8%
step 00011 (1.1%) | loss: 6.864828 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,529 | mfu: 2.6% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 6.764173 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,376 | mfu: 2.6% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 6.672876 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,347 | mfu: 2.6% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 6.583937 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,271 | mfu: 2.6% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 6.508656 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,227 | mfu: 2.6% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 6.430307 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,204 | mfu: 2.6% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 6.359510 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,555 | mfu: 2.6% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 6.301091 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,571 | mfu: 2.6% | epoch: 1 | remaining: 257,163,264 tok    
step 00019 (1.9%) | loss: 6.243624 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,475 | mfu: 2.6% | epoch: 1 | remaining: 256,901,120 tok    
step 00020 (2.0%) | loss: 6.189037 | lrm: 1.00 | dt: 2725ms | tok/sec: 96,209 | mfu: 2.6% | epoch: 1 | remaining: 256,638,976 tok    
  grads | backbone: 0.0070 | head: 0.0288 | survival: 0.2422 | head_effrank: 211.4 | rank_ratio: 0.413 | top10e: 26.9%
step 00021 (2.1%) | loss: 6.126105 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,397 | mfu: 2.6% | epoch: 1 | remaining: 256,376,832 tok    
step 00022 (2.2%) | loss: 6.081496 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,241 | mfu: 2.6% | epoch: 1 | remaining: 256,114,688 tok    
step 00023 (2.3%) | loss: 6.044096 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,236 | mfu: 2.6% | epoch: 1 | remaining: 255,852,544 tok    
step 00024 (2.4%) | loss: 6.001999 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,191 | mfu: 2.6% | epoch: 1 | remaining: 255,590,400 tok    
step 00025 (2.5%) | loss: 5.963278 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,185 | mfu: 2.6% | epoch: 1 | remaining: 255,328,256 tok    
step 00026 (2.6%) | loss: 5.917295 | lrm: 1.00 | dt: 2701ms | tok/sec: 97,071 | mfu: 2.6% | epoch: 1 | remaining: 255,066,112 tok    
step 00027 (2.7%) | loss: 5.883604 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,013 | mfu: 2.6% | epoch: 1 | remaining: 254,803,968 tok    
step 00028 (2.8%) | loss: 5.844078 | lrm: 1.00 | dt: 2702ms | tok/sec: 97,020 | mfu: 2.6% | epoch: 1 | remaining: 254,541,824 tok    
step 00029 (2.9%) | loss: 5.818801 | lrm: 1.00 | dt: 2705ms | tok/sec: 96,907 | mfu: 2.6% | epoch: 1 | remaining: 254,279,680 tok    
step 00030 (3.0%) | loss: 5.792243 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,669 | mfu: 2.6% | epoch: 1 | remaining: 254,017,536 tok    
  grads | backbone: 0.0238 | head: 0.0215 | survival: 1.1089 | head_effrank: 250.0 | rank_ratio: 0.488 | top10e: 22.0%
step 00031 (3.1%) | loss: 5.758374 | lrm: 1.00 | dt: 2706ms | tok/sec: 96,888 | mfu: 2.6% | epoch: 1 | remaining: 253,755,392 tok    
step 00032 (3.2%) | loss: 5.725431 | lrm: 1.00 | dt: 2707ms | tok/sec: 96,823 | mfu: 2.6% | epoch: 1 | remaining: 253,493,248 tok    
step 00033 (3.3%) | loss: 5.690416 | lrm: 1.00 | dt: 2708ms | tok/sec: 96,801 | mfu: 2.6% | epoch: 1 | remaining: 253,231,104 tok    
step 00034 (3.4%) | loss: 5.662951 | lrm: 1.00 | dt: 2708ms | tok/sec: 96,793 | mfu: 2.6% | epoch: 1 | remaining: 252,968,960 tok    
step 00035 (3.5%) | loss: 5.629565 | lrm: 1.00 | dt: 2711ms | tok/sec: 96,710 | mfu: 2.6% | epoch: 1 | remaining: 252,706,816 tok    
step 00036 (3.6%) | loss: 5.595999 | lrm: 1.00 | dt: 2710ms | tok/sec: 96,722 | mfu: 2.6% | epoch: 1 | remaining: 252,444,672 tok    
step 00037 (3.7%) | loss: 5.557900 | lrm: 1.00 | dt: 2712ms | tok/sec: 96,675 | mfu: 2.6% | epoch: 1 | remaining: 252,182,528 tok    
step 00038 (3.8%) | loss: 5.531420 | lrm: 1.00 | dt: 2712ms | tok/sec: 96,665 | mfu: 2.6% | epoch: 1 | remaining: 251,920,384 tok    
step 00039 (3.9%) | loss: 5.507366 | lrm: 1.00 | dt: 2713ms | tok/sec: 96,622 | mfu: 2.6% | epoch: 1 | remaining: 251,658,240 tok    
step 00040 (4.0%) | loss: 5.481286 | lrm: 1.00 | dt: 2749ms | tok/sec: 95,362 | mfu: 2.6% | epoch: 1 | remaining: 251,396,096 tok    
  grads | backbone: 0.0424 | head: 0.0200 | survival: 2.1169 | head_effrank: 261.0 | rank_ratio: 0.510 | top10e: 20.3%
step 00041 (4.1%) | loss: 5.460149 | lrm: 1.00 | dt: 2711ms | tok/sec: 96,691 | mfu: 2.6% | epoch: 1 | remaining: 251,133,952 tok    
step 00042 (4.2%) | loss: 5.434587 | lrm: 1.00 | dt: 2707ms | tok/sec: 96,834 | mfu: 2.6% | epoch: 1 | remaining: 250,871,808 tok    
step 00043 (4.3%) | loss: 5.410371 | lrm: 1.00 | dt: 2710ms | tok/sec: 96,743 | mfu: 2.6% | epoch: 1 | remaining: 250,609,664 tok    
step 00044 (4.4%) | loss: 5.380770 | lrm: 1.00 | dt: 2710ms | tok/sec: 96,736 | mfu: 2.6% | epoch: 1 | remaining: 250,347,520 tok    
step 00045 (4.5%) | loss: 5.353433 | lrm: 1.00 | dt: 2710ms | tok/sec: 96,748 | mfu: 2.6% | epoch: 1 | remaining: 250,085,376 tok    
step 00046 (4.6%) | loss: 5.327811 | lrm: 1.00 | dt: 2714ms | tok/sec: 96,590 | mfu: 2.6% | epoch: 1 | remaining: 249,823,232 tok    
step 00047 (4.7%) | loss: 5.297025 | lrm: 1.00 | dt: 2712ms | tok/sec: 96,660 | mfu: 2.6% | epoch: 1 | remaining: 249,561,088 tok    
step 00048 (4.8%) | loss: 5.274965 | lrm: 1.00 | dt: 2714ms | tok/sec: 96,574 | mfu: 2.6% | epoch: 1 | remaining: 249,298,944 tok    
step 00049 (4.9%) | loss: 5.241876 | lrm: 1.00 | dt: 2715ms | tok/sec: 96,551 | mfu: 2.6% | epoch: 1 | remaining: 249,036,800 tok    
step 00050 (5.0%) | loss: 5.219320 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,309 | mfu: 2.6% | epoch: 1 | remaining: 248,774,656 tok    
  grads | backbone: 0.0746 | head: 0.0236 | survival: 3.1643 | head_effrank: 239.8 | rank_ratio: 0.468 | top10e: 22.4%
step 00051 (5.1%) | loss: 5.189497 | lrm: 1.00 | dt: 2715ms | tok/sec: 96,567 | mfu: 2.6% | epoch: 1 | remaining: 248,512,512 tok    
step 00052 (5.2%) | loss: 5.166993 | lrm: 1.00 | dt: 2714ms | tok/sec: 96,589 | mfu: 2.6% | epoch: 1 | remaining: 248,250,368 tok    
