
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_0319_0844_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.1: Layer-6 To Layer-12 Same-Token Prediction  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000

--- Training ---
step 00000 (0.0%) | loss: 46.397162 | lrm: 1.00 | dt: 922ms | tok/sec: 8,885 | mfu: 0.6% | epoch: 1 | remaining: 8,183,808 tok    
  grads | backbone: 0.0604 | head: 0.4557 | survival: 0.1325 | head_effrank: 494.2 | rank_ratio: 0.643 | top10e: 11.6%
step 00001 (0.1%) | loss: 27.335419 | lrm: 1.00 | dt: 258ms | tok/sec: 31,697 | mfu: 2.2% | epoch: 1 | remaining: 8,175,616 tok    
step 00002 (0.2%) | loss: 20.795046 | lrm: 1.00 | dt: 259ms | tok/sec: 31,639 | mfu: 2.2% | epoch: 1 | remaining: 8,167,424 tok    
step 00003 (0.3%) | loss: 17.319705 | lrm: 1.00 | dt: 259ms | tok/sec: 31,634 | mfu: 2.2% | epoch: 1 | remaining: 8,159,232 tok    
step 00004 (0.4%) | loss: 15.113281 | lrm: 1.00 | dt: 259ms | tok/sec: 31,639 | mfu: 2.2% | epoch: 1 | remaining: 8,151,040 tok    
step 00005 (0.5%) | loss: 13.653067 | lrm: 1.00 | dt: 259ms | tok/sec: 31,635 | mfu: 2.2% | epoch: 1 | remaining: 8,142,848 tok    
step 00006 (0.6%) | loss: 12.534893 | lrm: 1.00 | dt: 259ms | tok/sec: 31,655 | mfu: 2.2% | epoch: 1 | remaining: 8,134,656 tok    
step 00007 (0.7%) | loss: 11.683595 | lrm: 1.00 | dt: 259ms | tok/sec: 31,654 | mfu: 2.2% | epoch: 1 | remaining: 8,126,464 tok    
step 00008 (0.8%) | loss: 11.030324 | lrm: 1.00 | dt: 259ms | tok/sec: 31,661 | mfu: 2.2% | epoch: 1 | remaining: 8,118,272 tok    
step 00009 (0.9%) | loss: 10.522793 | lrm: 1.00 | dt: 259ms | tok/sec: 31,659 | mfu: 2.2% | epoch: 1 | remaining: 8,110,080 tok    
step 00010 (1.0%) | loss: 10.133410 | lrm: 1.00 | dt: 259ms | tok/sec: 31,649 | mfu: 2.2% | epoch: 1 | remaining: 8,101,888 tok    
step 00011 (1.1%) | loss: 9.781164 | lrm: 1.00 | dt: 258ms | tok/sec: 31,702 | mfu: 2.2% | epoch: 1 | remaining: 8,093,696 tok    
step 00012 (1.2%) | loss: 9.454052 | lrm: 1.00 | dt: 259ms | tok/sec: 31,690 | mfu: 2.2% | epoch: 1 | remaining: 8,085,504 tok    
step 00013 (1.3%) | loss: 9.196070 | lrm: 1.00 | dt: 259ms | tok/sec: 31,672 | mfu: 2.2% | epoch: 1 | remaining: 8,077,312 tok    
step 00014 (1.4%) | loss: 8.961468 | lrm: 1.00 | dt: 258ms | tok/sec: 31,700 | mfu: 2.2% | epoch: 1 | remaining: 8,069,120 tok    
step 00015 (1.5%) | loss: 8.775997 | lrm: 1.00 | dt: 258ms | tok/sec: 31,697 | mfu: 2.2% | epoch: 1 | remaining: 8,060,928 tok    
step 00016 (1.6%) | loss: 8.612908 | lrm: 1.00 | dt: 258ms | tok/sec: 31,704 | mfu: 2.2% | epoch: 1 | remaining: 8,052,736 tok    
step 00017 (1.7%) | loss: 8.449125 | lrm: 1.00 | dt: 259ms | tok/sec: 31,677 | mfu: 2.2% | epoch: 1 | remaining: 8,044,544 tok    
step 00018 (1.8%) | loss: 8.308747 | lrm: 1.00 | dt: 258ms | tok/sec: 31,697 | mfu: 2.2% | epoch: 1 | remaining: 8,036,352 tok    
step 00019 (1.9%) | loss: 8.172968 | lrm: 1.00 | dt: 259ms | tok/sec: 31,683 | mfu: 2.2% | epoch: 1 | remaining: 8,028,160 tok    
step 00020 (2.0%) | loss: 8.055981 | lrm: 1.00 | dt: 346ms | tok/sec: 23,695 | mfu: 1.7% | epoch: 1 | remaining: 8,019,968 tok    
  grads | backbone: 0.2077 | head: 0.3811 | survival: 0.5451 | head_effrank: 459.7 | rank_ratio: 0.599 | top10e: 14.7%
step 00021 (2.1%) | loss: 7.946212 | lrm: 1.00 | dt: 259ms | tok/sec: 31,688 | mfu: 2.2% | epoch: 1 | remaining: 8,011,776 tok    
step 00022 (2.2%) | loss: 7.834561 | lrm: 1.00 | dt: 259ms | tok/sec: 31,638 | mfu: 2.2% | epoch: 1 | remaining: 8,003,584 tok    
step 00023 (2.3%) | loss: 7.743300 | lrm: 1.00 | dt: 259ms | tok/sec: 31,625 | mfu: 2.2% | epoch: 1 | remaining: 7,995,392 tok    
step 00024 (2.4%) | loss: 7.662618 | lrm: 1.00 | dt: 259ms | tok/sec: 31,654 | mfu: 2.2% | epoch: 1 | remaining: 7,987,200 tok    
step 00025 (2.5%) | loss: 7.575527 | lrm: 1.00 | dt: 259ms | tok/sec: 31,679 | mfu: 2.2% | epoch: 1 | remaining: 7,979,008 tok    
step 00026 (2.6%) | loss: 7.506238 | lrm: 1.00 | dt: 259ms | tok/sec: 31,650 | mfu: 2.2% | epoch: 1 | remaining: 7,970,816 tok    
step 00027 (2.7%) | loss: 7.449563 | lrm: 1.00 | dt: 259ms | tok/sec: 31,653 | mfu: 2.2% | epoch: 1 | remaining: 7,962,624 tok    
step 00028 (2.8%) | loss: 7.422954 | lrm: 1.00 | dt: 259ms | tok/sec: 31,672 | mfu: 2.2% | epoch: 1 | remaining: 7,954,432 tok    
step 00029 (2.9%) | loss: 7.400075 | lrm: 1.00 | dt: 259ms | tok/sec: 31,670 | mfu: 2.2% | epoch: 1 | remaining: 7,946,240 tok    
step 00030 (3.0%) | loss: 7.345298 | lrm: 1.00 | dt: 259ms | tok/sec: 31,664 | mfu: 2.2% | epoch: 1 | remaining: 7,938,048 tok    
step 00031 (3.1%) | loss: 7.291304 | lrm: 1.00 | dt: 259ms | tok/sec: 31,627 | mfu: 2.2% | epoch: 1 | remaining: 7,929,856 tok    
step 00032 (3.2%) | loss: 7.247239 | lrm: 1.00 | dt: 259ms | tok/sec: 31,634 | mfu: 2.2% | epoch: 1 | remaining: 7,921,664 tok    
step 00033 (3.3%) | loss: 7.206996 | lrm: 1.00 | dt: 259ms | tok/sec: 31,610 | mfu: 2.2% | epoch: 1 | remaining: 7,913,472 tok    
step 00034 (3.4%) | loss: 7.175735 | lrm: 1.00 | dt: 259ms | tok/sec: 31,640 | mfu: 2.2% | epoch: 1 | remaining: 7,905,280 tok    
step 00035 (3.5%) | loss: 7.115723 | lrm: 1.00 | dt: 259ms | tok/sec: 31,654 | mfu: 2.2% | epoch: 1 | remaining: 7,897,088 tok    
step 00036 (3.6%) | loss: 7.064605 | lrm: 1.00 | dt: 259ms | tok/sec: 31,642 | mfu: 2.2% | epoch: 1 | remaining: 7,888,896 tok    
step 00037 (3.7%) | loss: 7.039668 | lrm: 1.00 | dt: 259ms | tok/sec: 31,619 | mfu: 2.2% | epoch: 1 | remaining: 7,880,704 tok    
step 00038 (3.8%) | loss: 7.016760 | lrm: 1.00 | dt: 259ms | tok/sec: 31,609 | mfu: 2.2% | epoch: 1 | remaining: 7,872,512 tok    
step 00039 (3.9%) | loss: 7.006113 | lrm: 1.00 | dt: 259ms | tok/sec: 31,651 | mfu: 2.2% | epoch: 1 | remaining: 7,864,320 tok    
step 00040 (4.0%) | loss: 6.979142 | lrm: 1.00 | dt: 346ms | tok/sec: 23,695 | mfu: 1.7% | epoch: 1 | remaining: 7,856,128 tok    
  grads | backbone: 0.2315 | head: 0.3792 | survival: 0.6106 | head_effrank: 404.4 | rank_ratio: 0.527 | top10e: 16.3%
step 00041 (4.1%) | loss: 6.969279 | lrm: 1.00 | dt: 259ms | tok/sec: 31,680 | mfu: 2.2% | epoch: 1 | remaining: 7,847,936 tok    
step 00042 (4.2%) | loss: 6.969774 | lrm: 1.00 | dt: 259ms | tok/sec: 31,666 | mfu: 2.2% | epoch: 1 | remaining: 7,839,744 tok    
step 00043 (4.3%) | loss: 6.945426 | lrm: 1.00 | dt: 259ms | tok/sec: 31,646 | mfu: 2.2% | epoch: 1 | remaining: 7,831,552 tok    
step 00044 (4.4%) | loss: 6.939307 | lrm: 1.00 | dt: 259ms | tok/sec: 31,635 | mfu: 2.2% | epoch: 1 | remaining: 7,823,360 tok    
step 00045 (4.5%) | loss: 6.916292 | lrm: 1.00 | dt: 259ms | tok/sec: 31,654 | mfu: 2.2% | epoch: 1 | remaining: 7,815,168 tok    
step 00046 (4.6%) | loss: 6.894776 | lrm: 1.00 | dt: 259ms | tok/sec: 31,646 | mfu: 2.2% | epoch: 1 | remaining: 7,806,976 tok    
step 00047 (4.7%) | loss: 6.868926 | lrm: 1.00 | dt: 259ms | tok/sec: 31,634 | mfu: 2.2% | epoch: 1 | remaining: 7,798,784 tok    
step 00048 (4.8%) | loss: 6.857247 | lrm: 1.00 | dt: 259ms | tok/sec: 31,657 | mfu: 2.2% | epoch: 1 | remaining: 7,790,592 tok    
step 00049 (4.9%) | loss: 6.846737 | lrm: 1.00 | dt: 259ms | tok/sec: 31,607 | mfu: 2.2% | epoch: 1 | remaining: 7,782,400 tok    
step 00050 (5.0%) | loss: 6.825423 | lrm: 1.00 | dt: 259ms | tok/sec: 31,625 | mfu: 2.2% | epoch: 1 | remaining: 7,774,208 tok    
step 00051 (5.1%) | loss: 6.808117 | lrm: 1.00 | dt: 259ms | tok/sec: 31,640 | mfu: 2.2% | epoch: 1 | remaining: 7,766,016 tok    
step 00052 (5.2%) | loss: 6.801750 | lrm: 1.00 | dt: 259ms | tok/sec: 31,627 | mfu: 2.2% | epoch: 1 | remaining: 7,757,824 tok    
step 00053 (5.3%) | loss: 6.782732 | lrm: 1.00 | dt: 259ms | tok/sec: 31,613 | mfu: 2.2% | epoch: 1 | remaining: 7,749,632 tok    
step 00054 (5.4%) | loss: 6.764391 | lrm: 1.00 | dt: 259ms | tok/sec: 31,612 | mfu: 2.2% | epoch: 1 | remaining: 7,741,440 tok    
step 00055 (5.5%) | loss: 6.748732 | lrm: 1.00 | dt: 259ms | tok/sec: 31,610 | mfu: 2.2% | epoch: 1 | remaining: 7,733,248 tok    
step 00056 (5.6%) | loss: 6.739379 | lrm: 1.00 | dt: 259ms | tok/sec: 31,600 | mfu: 2.2% | epoch: 1 | remaining: 7,725,056 tok    
step 00057 (5.7%) | loss: 6.732150 | lrm: 1.00 | dt: 259ms | tok/sec: 31,617 | mfu: 2.2% | epoch: 1 | remaining: 7,716,864 tok    
step 00058 (5.8%) | loss: 6.710553 | lrm: 1.00 | dt: 259ms | tok/sec: 31,608 | mfu: 2.2% | epoch: 1 | remaining: 7,708,672 tok    
step 00059 (5.9%) | loss: 6.701618 | lrm: 1.00 | dt: 259ms | tok/sec: 31,602 | mfu: 2.2% | epoch: 1 | remaining: 7,700,480 tok    
step 00060 (6.0%) | loss: 6.697405 | lrm: 1.00 | dt: 345ms | tok/sec: 23,719 | mfu: 1.7% | epoch: 1 | remaining: 7,692,288 tok    
  grads | backbone: 0.2985 | head: 0.4013 | survival: 0.7439 | head_effrank: 377.5 | rank_ratio: 0.492 | top10e: 18.3%
step 00061 (6.1%) | loss: 6.668649 | lrm: 1.00 | dt: 259ms | tok/sec: 31,643 | mfu: 2.2% | epoch: 1 | remaining: 7,684,096 tok    
step 00062 (6.2%) | loss: 6.643038 | lrm: 1.00 | dt: 260ms | tok/sec: 31,552 | mfu: 2.2% | epoch: 1 | remaining: 7,675,904 tok    
step 00063 (6.3%) | loss: 6.624686 | lrm: 1.00 | dt: 259ms | tok/sec: 31,638 | mfu: 2.2% | epoch: 1 | remaining: 7,667,712 tok    
step 00064 (6.4%) | loss: 6.621782 | lrm: 1.00 | dt: 259ms | tok/sec: 31,637 | mfu: 2.2% | epoch: 1 | remaining: 7,659,520 tok    
step 00065 (6.5%) | loss: 6.612660 | lrm: 1.00 | dt: 259ms | tok/sec: 31,631 | mfu: 2.2% | epoch: 1 | remaining: 7,651,328 tok    
step 00066 (6.6%) | loss: 6.608028 | lrm: 1.00 | dt: 259ms | tok/sec: 31,617 | mfu: 2.2% | epoch: 1 | remaining: 7,643,136 tok    
step 00067 (6.7%) | loss: 6.594567 | lrm: 1.00 | dt: 259ms | tok/sec: 31,633 | mfu: 2.2% | epoch: 1 | remaining: 7,634,944 tok    
step 00068 (6.8%) | loss: 6.594005 | lrm: 1.00 | dt: 259ms | tok/sec: 31,609 | mfu: 2.2% | epoch: 1 | remaining: 7,626,752 tok    
step 00069 (6.9%) | loss: 6.574872 | lrm: 1.00 | dt: 259ms | tok/sec: 31,626 | mfu: 2.2% | epoch: 1 | remaining: 7,618,560 tok    
