
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_0319_0852_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.1: Layer-6 To Layer-12 Same-Token Prediction  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Gradient accumulation steps: 32
Eval batch size: 4
Token budget: 262,144,000

--- Training ---
step 00000 (0.0%) | loss: 46.397408 | lrm: 1.00 | dt: 6806ms | tok/sec: 38,519 | mfu: 2.7% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0538 | head: 0.3065 | survival: 0.1755 | head_effrank: 249.2 | rank_ratio: 0.324 | top10e: 30.6%
step 00001 (0.1%) | loss: 27.699610 | lrm: 1.00 | dt: 6225ms | tok/sec: 42,112 | mfu: 2.9% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 21.211747 | lrm: 1.00 | dt: 6229ms | tok/sec: 42,086 | mfu: 2.9% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 18.007296 | lrm: 1.00 | dt: 6233ms | tok/sec: 42,054 | mfu: 2.9% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 15.738042 | lrm: 1.00 | dt: 6238ms | tok/sec: 42,022 | mfu: 2.9% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 14.084042 | lrm: 1.00 | dt: 6242ms | tok/sec: 41,999 | mfu: 2.9% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 12.908598 | lrm: 1.00 | dt: 6243ms | tok/sec: 41,990 | mfu: 2.9% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 12.060030 | lrm: 1.00 | dt: 6245ms | tok/sec: 41,974 | mfu: 2.9% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 11.321648 | lrm: 1.00 | dt: 6254ms | tok/sec: 41,917 | mfu: 2.9% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 10.729470 | lrm: 1.00 | dt: 6255ms | tok/sec: 41,907 | mfu: 2.9% | epoch: 1 | remaining: 259,522,560 tok    
step 00010 (1.0%) | loss: 10.211559 | lrm: 1.00 | dt: 6259ms | tok/sec: 41,881 | mfu: 2.9% | epoch: 1 | remaining: 259,260,416 tok    
step 00011 (1.1%) | loss: 9.771372 | lrm: 1.00 | dt: 6261ms | tok/sec: 41,871 | mfu: 2.9% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 9.384233 | lrm: 1.00 | dt: 6262ms | tok/sec: 41,861 | mfu: 2.9% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 9.043481 | lrm: 1.00 | dt: 6263ms | tok/sec: 41,859 | mfu: 2.9% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 8.745473 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,848 | mfu: 2.9% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 8.480553 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 8.245117 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 257,687,552 tok    
