
============================================================
  BENCHMARK: 4 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_bl_0319_0359_1000steps.log
============================================================

------------------------------------------------------------
  [1/4] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 4
Token budget: 262,144,000
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 7034ms | tok/sec: 37,266 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0382 | head: 0.2501 | survival: 0.1527 | head_effrank: 179.0 | rank_ratio: 0.350 | top10e: 33.3%
step 00001 (0.1%) | loss: 10.688675 | lrm: 1.00 | dt: 4455ms | tok/sec: 58,838 | mfu: 2.0% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 10.157218 | lrm: 1.00 | dt: 4441ms | tok/sec: 59,021 | mfu: 2.0% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 9.380212 | lrm: 1.00 | dt: 4461ms | tok/sec: 58,766 | mfu: 2.0% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 8.859767 | lrm: 1.00 | dt: 4445ms | tok/sec: 58,979 | mfu: 2.0% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 8.507169 | lrm: 1.00 | dt: 4475ms | tok/sec: 58,585 | mfu: 2.0% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 8.193893 | lrm: 1.00 | dt: 4484ms | tok/sec: 58,462 | mfu: 2.0% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 7.954904 | lrm: 1.00 | dt: 4448ms | tok/sec: 58,932 | mfu: 2.0% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 7.736330 | lrm: 1.00 | dt: 4489ms | tok/sec: 58,399 | mfu: 2.0% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 7.544730 | lrm: 1.00 | dt: 4482ms | tok/sec: 58,489 | mfu: 2.0% | epoch: 1 | remaining: 259,522,560 tok    
step 00010 (1.0%) | loss: 7.385250 | lrm: 1.00 | dt: 4496ms | tok/sec: 58,311 | mfu: 2.0% | epoch: 1 | remaining: 259,260,416 tok    
  grads | backbone: 0.0285 | head: 0.2177 | survival: 0.1308 | head_effrank: 138.7 | rank_ratio: 0.271 | top10e: 40.2%
step 00011 (1.1%) | loss: 7.256673 | lrm: 1.00 | dt: 4472ms | tok/sec: 58,623 | mfu: 2.0% | epoch: 1 | remaining: 258,998,272 tok    
step 00012 (1.2%) | loss: 7.131359 | lrm: 1.00 | dt: 4482ms | tok/sec: 58,485 | mfu: 2.0% | epoch: 1 | remaining: 258,736,128 tok    
step 00013 (1.3%) | loss: 7.039737 | lrm: 1.00 | dt: 4459ms | tok/sec: 58,794 | mfu: 2.0% | epoch: 1 | remaining: 258,473,984 tok    
step 00014 (1.4%) | loss: 6.923815 | lrm: 1.00 | dt: 4449ms | tok/sec: 58,918 | mfu: 2.0% | epoch: 1 | remaining: 258,211,840 tok    
step 00015 (1.5%) | loss: 6.849746 | lrm: 1.00 | dt: 4482ms | tok/sec: 58,491 | mfu: 2.0% | epoch: 1 | remaining: 257,949,696 tok    
step 00016 (1.6%) | loss: 6.789101 | lrm: 1.00 | dt: 4480ms | tok/sec: 58,508 | mfu: 2.0% | epoch: 1 | remaining: 257,687,552 tok    
step 00017 (1.7%) | loss: 6.718663 | lrm: 1.00 | dt: 4449ms | tok/sec: 58,922 | mfu: 2.0% | epoch: 1 | remaining: 257,425,408 tok    
step 00018 (1.8%) | loss: 6.654693 | lrm: 1.00 | dt: 4494ms | tok/sec: 58,325 | mfu: 2.0% | epoch: 1 | remaining: 257,163,264 tok    
