
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-2-1_exp029-2-2_exp029-2-3_0319_1500_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.2.1: Next-Token Latent Prediction (Lambda 0.1)  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Gradient accumulation steps: 32
Eval batch size: 4
Token budget: 262,144,000

--- Training ---
step 00000 (0.0%) | loss: 10.397536 | ce: 10.397524 | latent: 0.999851 | lrm: 1.00 | dt: 6988ms | tok/sec: 37,515 | mfu: 2.6% | epoch: 1 | remaining: 261,881,856 tok    
  grads | backbone: 0.0572 | head: 0.3086 | survival: 0.1853 | head_effrank: 248.6 | rank_ratio: 0.324 | top10e: 30.5%
step 00001 (0.1%) | loss: 10.190063 | ce: 10.188210 | latent: 151.794511 | lrm: 1.00 | dt: 6217ms | tok/sec: 42,167 | mfu: 2.9% | epoch: 1 | remaining: 261,619,712 tok    
step 00002 (0.2%) | loss: 9.832050 | ce: 9.830875 | latent: 96.172123 | lrm: 1.00 | dt: 6224ms | tok/sec: 42,118 | mfu: 2.9% | epoch: 1 | remaining: 261,357,568 tok    
step 00003 (0.3%) | loss: 9.272464 | ce: 9.271628 | latent: 68.495950 | lrm: 1.00 | dt: 6228ms | tok/sec: 42,092 | mfu: 2.9% | epoch: 1 | remaining: 261,095,424 tok    
step 00004 (0.4%) | loss: 9.991769 | ce: 9.945256 | latent: 3810.363648 | lrm: 1.00 | dt: 6226ms | tok/sec: 42,101 | mfu: 2.9% | epoch: 1 | remaining: 260,833,280 tok    
step 00005 (0.5%) | loss: 9.600971 | ce: 9.564379 | latent: 2997.639466 | lrm: 1.00 | dt: 6229ms | tok/sec: 42,084 | mfu: 2.9% | epoch: 1 | remaining: 260,571,136 tok    
step 00006 (0.6%) | loss: 9.120942 | ce: 9.091357 | latent: 2423.669942 | lrm: 1.00 | dt: 6234ms | tok/sec: 42,048 | mfu: 2.9% | epoch: 1 | remaining: 260,308,992 tok    
step 00007 (0.7%) | loss: 8.754015 | ce: 8.723708 | latent: 2482.764086 | lrm: 1.00 | dt: 6238ms | tok/sec: 42,020 | mfu: 2.9% | epoch: 1 | remaining: 260,046,848 tok    
step 00008 (0.8%) | loss: 8.468673 | ce: 8.434459 | latent: 2802.812475 | lrm: 1.00 | dt: 6245ms | tok/sec: 41,974 | mfu: 2.9% | epoch: 1 | remaining: 259,784,704 tok    
step 00009 (0.9%) | loss: 8.216241 | ce: 8.186890 | latent: 2404.477105 | lrm: 1.00 | dt: 6249ms | tok/sec: 41,949 | mfu: 2.9% | epoch: 1 | remaining: 259,522,560 tok    
